id,price
20129,533211.0494986594
20130,391090.1176314064
20131,879219.0249998632
20132,370847.63095275307
20133,286205.2703508519
20134,440629.96800010034
20135,347745.73544888524
20136,240867.81424458447
20137,443613.06321006926
20138,480350.4145132285
20139,719975.2595695021
20140,600909.1551315521
20141,207610.85594140657
20142,493759.66861160554
20143,342322.24136246095
20144,537711.2051022141
20145,644076.6463187642
20146,410096.60445284704
20147,288377.2011137017
20148,712514.2063188083
20149,1608310.2538947153
20150,545911.5771924771
20151,505335.9977980334
20152,219862.11368804457
20153,462088.3215167048
20154,457638.8176559218
20155,662351.6933166594
20156,400254.51103728765
20157,466900.5468476226
20158,401647.5927215485
20159,443446.27564798703
20160,550941.3516304998
20161,378622.3282507089
20162,909371.5564621765
20163,270522.8804473489
20164,227106.68769809295
20165,249490.31467793486
20166,433956.3959084008
20167,349609.61959860404
20168,362838.01051632006
20169,1521826.0906380035
20170,358439.7172244659
20171,587494.0248682055
20172,935379.6251102363
20173,289846.8671049668
20174,476166.64513299667
20175,684639.5089598282
20176,245688.92393451263
20177,404294.0654568344
20178,234782.2612925982
20179,472537.8515253583
20180,292096.2734097377
20181,310213.93921452266
20182,471789.85149176646
20183,1275691.9516888447
20184,739657.0458446423
20185,962885.9293386631
20186,694095.9318469977
20187,546227.2507647714
20188,461230.4041007966
20189,921661.0510258572
20190,366319.0950877641
20191,660510.3961605311
20192,424003.7008573016
20193,207026.3378252411
20194,383216.05864832224
20195,714244.8577884932
20196,766827.1110928541
20197,286341.03674550087
20198,316984.4963374288
20199,382037.8680383927
20200,530054.4224882002
20201,300973.392108615
20202,1723093.0573713505
20203,233012.09553507128
20204,643008.089464788
20205,1175553.1013538125
20206,261857.46383435305
20207,1432137.152780191
20208,451350.62158789753
20209,756305.7177141304
20210,345491.073791717
20211,295161.9772699437
20212,503561.8814458844
20213,575301.9927505439
20214,281613.1414130985
20215,620211.255812453
20216,267009.3821255315
20217,250448.49248740898
20218,675506.6590671415
20219,2404118.635157404
20220,559423.3228260475
20221,293967.6986813052
20222,303094.3305891083
20223,485588.95445582777
20224,273498.1948556802
20225,446429.76943074923
20226,281891.53390624566
20227,229763.18535149598
20228,615335.827356808
20229,447710.4198547157
20230,307656.16865783365
20231,188981.3607934282
20232,595943.5325458978
20233,218458.01603752165
20234,541126.7985746993
20235,427029.1226132517
20236,483822.54468488856
20237,466146.48629229533
20238,218021.84375566448
20239,363830.98477983207
20240,585256.0309892707
20241,406992.87414433784
20242,495706.039612565
20243,778509.2906460038
20244,182948.82144240325
20245,986490.7107298186
20246,705602.7741751317
20247,765873.1441138634
20248,406998.27622822433
20249,182344.62937207057
20250,401022.9878705843
20251,543941.4333125864
20252,538873.8156374879
20253,809019.5094427968
20254,402483.46726155945
20255,158532.84116971734
20256,345382.2094325955
20257,828237.3755218795
20258,610470.9470796543
20259,407688.4467505673
20260,573726.8176191027
20261,294086.5171401183
20262,245966.62895695394
20263,173616.93168490814
20264,766131.6827036416
20265,264328.2120220072
20266,640704.6988169266
20267,282219.91509594047
20268,403190.900284782
20269,505394.402755284
20270,676450.2431600736
20271,498096.32506903197
20272,544219.0918510692
20273,660513.8940413132
20274,488903.0145414915
20275,299703.2976893607
20276,691986.586385579
20277,1853867.8877489
20278,724993.4242359906
20279,670203.75588276
20280,482523.7420281634
20281,611599.644042338
20282,350479.42566494294
20283,410231.7070506308
20284,346078.5809464386
20285,256440.47842785678
20286,243955.63883036963
20287,247991.61994015126
20288,687651.3897658773
20289,384772.7888904959
20290,618362.945006755
20291,524946.1799132684
20292,1016247.0724795589
20293,494409.2894611581
20294,640991.9710485515
20295,219104.2184769647
20296,600292.5696681181
20297,746799.369671507
20298,398701.74464548833
20299,498194.1192355932
20300,383518.46362519456
20301,434100.07965884556
20302,684917.3765661549
20303,2068744.9857919668
20304,491235.8687013747
20305,622809.3229161007
20306,491593.9712865029
20307,315508.6418583682
20308,135042.71594959364
20309,746587.1775816695
20310,629966.595576458
20311,743063.0737326834
20312,464929.4385312607
20313,1005949.9358990575
20314,185906.93482629047
20315,396358.4909371881
20316,225959.896008919
20317,281040.52173520543
20318,1105554.7384007093
20319,262566.27740768855
20320,640769.1848548213
20321,380294.0680575619
20322,812302.9943833232
20323,219412.44135853776
20324,937514.3473453053
20325,732163.563205923
20326,682397.4514464188
20327,323759.25038696115
20328,535618.5341107978
20329,475530.4231848156
20330,476469.7390605224
20331,227963.30068757004
20332,1548879.2817321047
20333,1254452.1943817271
20334,753227.0910106828
20335,502711.2573095507
20336,780749.6812763804
20337,849146.0331861197
20338,401452.0418330302
20339,238972.25048743206
20340,554567.9204036552
20341,215952.18142119708
20342,406657.62263840507
20343,951856.5113903929
20344,511215.92124120705
20345,954117.9908611847
20346,468093.812553899
20347,416997.06941042736
20348,392460.44226156967
20349,355517.23004440765
20350,839314.7716199339
20351,689372.6997945397
20352,661306.2783715747
20353,783851.8781459332
20354,548721.4303461985
20355,550127.888654051
20356,749876.1206856453
20357,1209279.702486482
20358,713464.3844485902
20359,881057.6866250739
20360,1013101.098557974
20361,835754.5336749069
20362,181469.68640442943
20363,525965.3175119333
20364,545248.6615024423
20365,270840.32882492547
20366,280762.55539910815
20367,544038.8183123554
20368,799370.9691294543
20369,255430.50752669352
20370,340769.62349890854
20371,402735.9563609808
20372,226210.46005862634
20373,683093.3883628726
20374,587667.3655670803
20375,292635.68834071344
20376,189951.7922522826
20377,228639.55929973928
20378,450626.6972369695
20379,592163.927414477
20380,500060.3904404116
20381,745646.6400665559
20382,429650.96685539454
20383,755320.5318021821
20384,284852.97893459897
20385,384468.0079649505
20386,326431.53889326565
20387,343122.5955106026
20388,569655.1096527438
20389,308863.51365499664
20390,422374.48258847743
20391,523251.1716966323
20392,305460.6481907319
20393,687931.020355142
20394,182231.538889871
20395,241449.42919330247
20396,596880.4967063431
20397,606601.4471506781
20398,726234.9145239015
20399,649678.8603741007
20400,1559735.2377309215
20401,1104799.3630268204
20402,208870.95388434548
20403,698068.337510758
20404,388343.71939848136
20405,1358995.807966473
20406,349631.4560583734
20407,182646.068393054
20408,563993.6830298039
20409,498566.9080451475
20410,784377.4162754606
20411,586040.2166417305
20412,611136.8251103505
20413,262870.7348690287
20414,404827.427687118
20415,299703.2976893607
20416,865167.3877017242
20417,184461.78287933458
20418,1237802.3075642348
20419,503532.32498903235
20420,411202.364029652
20421,276906.1406472701
20422,327108.5774044825
20423,298296.6937849561
20424,583100.6198283875
20425,398464.91866409127
20426,2212387.6690680985
20427,553480.4919984399
20428,891439.7920908226
20429,1270006.8377654175
20430,249564.07894376025
20431,745103.7797585579
20432,573221.4904986243
20433,352119.1398107711
20434,407892.8028191731
20435,270632.1475370697
20436,668525.2779888097
20437,545614.5093182437
20438,389113.9224524624
20439,621199.2745133176
20440,401106.9803099118
20441,309147.33002775593
20442,810214.8031589636
20443,601231.0616091777
20444,494987.8003605246
20445,211106.0676250066
20446,263365.50406657724
20447,1451102.3686451288
20448,1149242.9859780837
20449,262665.6358729253
20450,808961.1423778457
20451,235670.5487500812
20452,230192.30575582368
20453,772717.7049933965
20454,173114.24266668153
20455,609774.2997705134
20456,248255.26314879456
20457,202581.53227943918
20458,264549.35443339066
20459,239526.9064845534
20460,290176.486428914
20461,491414.81270417356
20462,546036.9650559158
20463,465041.3131048024
20464,836406.5840304898
20465,382519.57734180643
20466,461434.9146732962
20467,450475.70571667276
20468,314036.86824106897
20469,442809.0596675286
20470,815158.4006663528
20471,352697.0151201974
20472,298124.29415038973
20473,655933.5799771277
20474,339167.99444271653
20475,245083.73011993215
20476,419663.3154874876
20477,208282.8867093073
20478,404864.17585424037
20479,227292.78130891774
20480,676049.7053260952
20481,981137.1226309598
20482,365371.2360267069
20483,213589.79651269593
20484,210679.26421874878
20485,411966.3044541542
20486,606843.40093977
20487,315345.17389087315
20488,441604.25973060745
20489,272044.51104569016
20490,339112.2488009528
20491,2295239.031954019
20492,433603.36750545574
20493,366265.3720729034
20494,550467.9711512415
20495,212069.1378234594
20496,542285.0213211698
20497,582845.6092643694
20498,350402.5706088741
20499,693331.5456891805
20500,456731.41730936745
20501,194204.29826346744
20502,370059.8201147519
20503,353646.13725550333
20504,503553.8412103421
20505,316611.17855851987
20506,252270.62060753148
20507,581940.1433953337
20508,391160.6230441765
20509,367409.8908299538
20510,2229911.8473082525
20511,270620.79823169566
20512,596686.3645296374
20513,489565.24021682545
20514,271958.28476577054
20515,778783.3933956678
20516,262686.39635386533
20517,2455856.082412147
20518,414830.57504063856
20519,293300.63000017067
20520,334693.29912888625
20521,305003.89795016096
20522,451141.71358797903
20523,258418.57571679523
20524,436138.6187997598
20525,290900.639944096
20526,267126.2745104626
20527,325656.97258875455
20528,423620.3398569898
20529,268629.1503030823
20530,1110726.2635660537
20531,258366.83286076586
20532,806368.496544312
20533,398725.4001607973
20534,1460818.5766409151
20535,694164.9520643804
20536,493433.7767748726
20537,246505.30800599392
20538,960205.8480424123
20539,380731.054420401
20540,637454.5635491821
20541,789776.2533273478
20542,816924.8483123769
20543,371944.78921164386
20544,1021753.8740791483
20545,237073.5621459164
20546,508908.3048490215
20547,813038.1414872002
20548,435154.2957253383
20549,513374.44977933395
20550,1523377.8350575855
20551,240814.012331131
20552,749650.6295046413
20553,338131.7802474955
20554,335409.23167518474
20555,877447.5565146522
20556,2398627.48065314
20557,241622.13699041394
20558,313756.52298732277
20559,789361.1008844164
20560,282556.59285024693
20561,333341.06246167637
20562,194325.8054599578
20563,742698.624964946
20564,231354.1205138079
20565,609299.6329305354
20566,565795.3917994061
20567,194592.3250925216
20568,393178.018323387
20569,302398.4676195454
20570,621802.5793577216
20571,469970.5597809779
20572,597258.2862816441
20573,332115.19467385043
20574,176110.15768434465
20575,289449.0221794588
20576,494499.82484010054
20577,575045.1675244902
20578,164670.52548135436
20579,768833.3387699625
20580,277038.0645941155
20581,498449.70365653123
20582,921007.6526843358
20583,328722.8191843919
20584,1145369.3429063477
20585,663484.4648292448
20586,560953.8787951843
20587,328347.8154366065
20588,649289.4560138482
20589,203781.75366217757
20590,491310.222612812
20591,638347.3212454712
20592,620989.405576334
20593,424466.9738806377
20594,581113.3264586556
20595,467002.6945882158
20596,264435.88607742696
20597,873828.8103104205
20598,497763.80015774956
20599,689399.7047282683
20600,207795.415661001
20601,638668.7751618238
20602,657876.928850377
20603,304670.3793985048
20604,350740.787120398
20605,404399.14547382254
20606,687693.788522143
20607,477739.8548398574
20608,305864.17134834104
20609,435294.3389195985
20610,477880.0507967288
20611,466298.2093731903
20612,713573.431929393
20613,244148.9368518763
20614,1540713.2521745623
20615,669011.7963389064
20616,179728.6407286886
20617,730489.0266207472
20618,564111.0521597052
20619,360535.316534418
20620,506233.606930726
20621,220349.2865033608
20622,429998.06973669445
20623,413174.28858968185
20624,350891.70416377904
20625,485358.2168823491
20626,340030.4064277292
20627,405166.46070922236
20628,298519.0064636235
20629,397448.21111855365
20630,237561.40391639556
20631,721355.9257557018
20632,477455.3433289133
20633,454711.7351209423
20634,741486.9883319661
20635,274465.1876776749
20636,317483.5890125738
20637,802920.6065908386
20638,365752.6600356316
20639,441523.1581257008
20640,208127.42521058905
20641,298149.7986217325
20642,448772.70972725324
20643,375838.7432342172
20644,298581.37178278284
20645,616803.9161630591
20646,454003.774172955
20647,246954.1639081176
20648,1170027.6724555376
20649,235611.5731687037
20650,560432.9303587263
20651,714775.5402983428
20652,538842.8044159423
20653,702007.3399075016
20654,585290.0387720512
20655,510213.3224066663
20656,499948.25049298734
20657,1974294.4816453224
20658,1108931.0144607867
20659,438697.82144332764
20660,227645.10336351927
20661,470510.03545403585
20662,758353.6466890969
20663,450368.93277770793
20664,545876.0092735693
20665,631544.6447935239
20666,244648.68222049082
20667,631390.3257601584
20668,537390.5635271372
20669,356971.2276760472
20670,312024.7550461831
20671,609215.0466135059
20672,590240.6893761209
20673,453374.55910497415
20674,542882.8543356169
20675,455851.8716044021
20676,1934519.5911969566
20677,406699.05054447067
20678,397774.89238656557
20679,602455.4453403925
20680,451658.314263506
20681,795908.2780077332
20682,678325.6989601697
20683,355870.39118407
20684,362773.132593003
20685,282544.1044860844
20686,329736.8481067314
20687,823379.737629616
20688,386946.0203081809
20689,296882.05390803044
20690,367219.2417512552
20691,741341.2053182686
20692,460961.93512810173
20693,332218.65957594203
20694,651088.929176742
20695,546828.2931345273
20696,670357.5304130915
20697,331649.16406467685
20698,582513.0230106402
20699,808733.6514365271
20700,674063.4511906095
20701,391632.83865314577
20702,755829.1611543968
20703,226639.10883996898
20704,598224.1180179466
20705,453132.48151911475
20706,803549.9603611568
20707,262528.3533086244
20708,298601.7508307274
20709,336222.33034267626
20710,430631.0023919612
20711,405282.7916197283
20712,1258739.6180271965
20713,772477.2849335426
20714,428616.07701488934
20715,597951.7457598959
20716,457931.3385148116
20717,606265.803648063
20718,651199.1096312164
20719,1283928.570414133
20720,507498.2303417401
20721,906160.7636302179
20722,467352.51223154494
20723,1467014.9154490253
20724,196616.13298627274
20725,361500.75473026204
20726,223586.25742640352
20727,434230.1955806886
20728,363113.8692687019
20729,313294.3156398428
20730,2237581.7691708473
20731,415854.8290730095
20732,555562.126350415
20733,864986.3837715553
20734,640626.7116520255
20735,351998.666604682
20736,729797.823374339
20737,382076.17184734053
20738,333447.39386598946
20739,575019.2616715719
20740,266115.2549514441
20741,615084.1516706065
20742,778109.5180938512
20743,438588.2472600052
20744,321291.39565867954
20745,737993.649203439
20746,771889.9434011816
20747,301149.108389386
20748,172613.52673227142
20749,569903.0855090967
20750,532469.0944517002
20751,544647.7864345137
20752,206541.26803748737
20753,150670.62092606345
20754,837611.4315703032
20755,570862.8873189697
20756,929825.7517313492
20757,647129.3277651562
20758,533879.6808784956
20759,438265.7505098332
20760,508562.559250239
20761,534980.5967528176
20762,388836.9692211014
20763,239562.80532002143
20764,412556.8109464067
20765,455350.93290288886
20766,733612.4683106542
20767,769654.5443207693
20768,301042.2660886321
20769,408226.1949616743
20770,280617.4180352141
20771,1084431.4728778605
20772,321115.1592307596
20773,740011.610746841
20774,477075.8754202541
20775,393614.8188137553
20776,464953.987129043
20777,236674.14430193635
20778,377595.0764265632
20779,840366.2191494404
20780,194854.18248135946
20781,194100.67615448334
20782,386990.6051446077
20783,723681.2632036719
20784,1061209.247639023
20785,297463.5440794129
20786,898321.2982861167
20787,504155.47913117154
20788,888789.3552336006
20789,466966.36941250233
20790,520338.0631850429
20791,811672.831441963
20792,683716.5372458401
20793,310113.59132311214
20794,206977.44061118283
20795,1019575.342693854
20796,274734.11973153125
20797,268371.3844614404
20798,623300.5148405205
20799,313245.9270721857
20800,688869.2327576608
20801,313542.06670374854
20802,373266.4323118536
20803,502479.35727933125
20804,544058.897499262
20805,657995.818727375
20806,514975.49072319485
20807,177586.78151491878
20808,274493.26957821473
20809,371658.1261327011
20810,748663.7888318386
20811,815452.652422825
20812,270088.8022484677
20813,361370.02515019657
20814,292608.3198116104
20815,600613.7579741728
20816,659786.741106909
20817,1372316.888560854
20818,584359.3621482252
20819,360185.89545463485
20820,222308.3236081546
20821,316343.63529496687
20822,447872.44893244107
20823,319006.81532383594
20824,174280.662971369
20825,389978.7340385062
20826,228168.75975581794
20827,663133.5696434694
20828,314499.43869515654
20829,268501.0211760203
20830,677442.8698750439
20831,765191.5160292876
20832,850212.340331333
20833,1289438.395953842
20834,493232.72158504237
20835,689844.7857620748
20836,766569.0427133306
20837,479493.52078627504
20838,403832.44260980556
20839,203439.73330312382
20840,490696.6377211095
20841,229513.202750452
20842,307566.4488591767
20843,635808.7202638325
20844,514073.7911183877
20845,537556.5472924315
20846,228042.57895888618
20847,527033.3055273239
20848,497372.7637562084
20849,628623.8810689256
20850,537812.8679379498
20851,219955.5628279778
20852,234440.00381004042
20853,223847.57713396597
20854,572678.7848835975
20855,503127.9223045826
20856,475688.5511383027
20857,208706.19764147588
20858,376582.93261642335
20859,621098.2179690123
20860,455359.43846811535
20861,739403.8817632004
20862,329450.20160045393
20863,588208.8923337208
20864,327850.7392409814
20865,542931.099763516
20866,379466.02743027767
20867,245606.18133118597
20868,301622.308499263
20869,378086.38472555595
20870,319772.07150757953
20871,284288.88288104004
20872,588213.652182941
20873,874989.3896957783
20874,357442.8472350959
20875,486558.60426603234
20876,242567.99805809584
20877,417732.0799890983
20878,273730.6458382307
20879,676331.4889871725
20880,342374.67299595504
20881,303920.11860331416
20882,430830.22708453913
20883,229820.877341692
20884,1852152.9540160627
20885,437697.7402370877
20886,1528793.2602526643
20887,548465.9685551481
20888,536475.3041558022
20889,289020.4956610739
20890,484201.763779442
20891,517944.0184571027
20892,367562.9784582477
20893,501658.14572257374
20894,705988.7067919809
20895,516670.9251656876
20896,255594.41413954517
20897,329433.9139492566
20898,762201.6820870165
20899,311598.3522170424
20900,316534.4603641308
20901,1308509.6605039043
20902,573352.5411180716
20903,727654.5565972596
20904,485774.39622787613
20905,549913.0512093065
20906,444208.34003134177
20907,442571.1459835224
20908,240577.11329276097
20909,694150.1044936749
20910,709695.1257951745
20911,794205.0331015722
20912,342881.2894821141
20913,514777.433407846
20914,356054.774301025
20915,488099.13291364134
20916,347102.39734484965
20917,300109.6253366768
20918,378720.5073151764
20919,442216.75926247216
20920,331504.33326117153
20921,766169.127661075
20922,386959.41269069596
20923,528914.3723803575
20924,604260.3363215211
20925,1015096.2943673177
20926,978555.2613575996
20927,316012.11707001104
20928,349711.763391629
20929,331900.0367988478
20930,297633.0107523834
20931,639594.4184577004
20932,599043.0719857079
20933,827035.8556124723
20934,493326.9681789387
20935,499421.70067644154
20936,405277.4063767451
20937,1333403.9278443777
20938,803705.76178158
20939,335399.9686850455
20940,305400.45060729305
20941,433462.1620820408
20942,439999.1108326198
20943,357626.38960156887
20944,553106.5766585364
20945,619351.4810804498
20946,307315.10340785066
20947,1035247.739185487
20948,676487.8867188584
20949,315959.8489377623
20950,580815.1542106319
20951,484927.21317977423
20952,444064.42308340955
20953,1128235.3412479234
20954,346354.24808943435
20955,655911.6892093122
20956,573165.8117681701
20957,730047.9802159511
20958,633305.6015780341
20959,731304.9936490118
20960,346755.3528195333
20961,508077.849413233
20962,617593.907519519
20963,474418.5586341462
20964,989414.9336120922
20965,259885.88433543738
20966,420082.943418914
20967,400536.00236204953
20968,454670.0257132008
20969,389198.8008363921
20970,2482225.082369853
20971,328202.8441676233
20972,506060.5892423493
20973,441303.38685734407
20974,939741.9967515663
20975,1043491.7708554803
20976,398158.3405755032
20977,325788.87838141754
20978,1601571.5818811005
20979,569224.5466990294
20980,331667.1434287168
20981,378645.9796187237
20982,552083.5424193585
20983,673094.9848819898
20984,430590.106735194
20985,1029693.96830457
20986,396998.71859313105
20987,903927.5514328975
20988,608481.3264801499
20989,394265.4535818635
20990,424996.3698438023
20991,320996.7620654188
20992,468987.81778326933
20993,564552.8288285286
20994,597076.0498596936
20995,1135260.5892025
20996,837602.2819406538
20997,793029.8852294465
20998,415609.90266467177
20999,470394.72899387364
21000,292567.0750138009
21001,323050.96623563056
21002,327234.6656157352
21003,287723.84322441136
21004,414595.7352574263
21005,834506.6416889306
21006,762762.3870851021
21007,811861.1710432576
21008,767890.2206090195
21009,409707.70355783484
21010,1351796.8766515264
21011,345040.83834505134
21012,1057538.7043073932
21013,677924.3987826081
21014,315799.3937860333
21015,351060.26119342144
21016,276821.6980314982
21017,452749.983033541
21018,612435.2426659868
21019,1829953.8390329918
21020,410494.9368503691
21021,794143.3888195544
21022,483655.6943702598
21023,847377.5763755769
21024,415601.1881539474
21025,246667.40449523545
21026,1276304.9754247176
21027,356103.6313487951
21028,501583.93378597614
21029,398418.596705733
21030,672423.2741456067
21031,441230.00017644395
21032,463713.5271625963
21033,846469.5023606456
21034,346327.43000942626
21035,513148.5787286746
21036,564675.4364830093
21037,729350.7624738504
21038,692240.4231628147
21039,502883.30525763764
21040,1734916.6491286969
21041,544333.1552501938
21042,481519.89045169886
21043,1149059.5290779402
21044,392084.5722396183
21045,393879.67993587395
21046,1930112.8134092307
21047,280604.3832010562
21048,575002.9282005064
21049,439053.58631519234
21050,801593.3053253241
21051,587547.886871182
21052,302528.5683061445
21053,976825.940747086
21054,535149.5915669862
21055,418717.0787658425
21056,421846.2429012903
21057,406942.40960037045
21058,785015.219365576
21059,822093.1356327393
21060,352804.5071956074
21061,475961.20157235564
21062,621932.9130915548
21063,526911.3107885958
21064,967891.3547982187
21065,327109.54460756946
21066,667093.0044009455
21067,471649.1145654709
21068,1470801.5927318893
21069,578067.210459639
21070,441787.6136726091
21071,900178.42120096
21072,1836973.7584097604
21073,276595.7223669829
21074,590466.980150053
21075,470686.4677602652
21076,573516.0179394834
21077,940658.669558543
21078,777369.8309162741
21079,720543.515442168
21080,373738.8847006396
21081,340447.33009736694
21082,1016504.8393569032
21083,412432.3495322843
21084,523332.91178572486
21085,369715.6697991233
21086,875011.1069488757
21087,532627.3039760799
21088,526514.0324637996
21089,717718.7746160326
21090,375501.4705634848
21091,644527.1024270919
21092,1911602.506930629
21093,837892.105617894
21094,526454.2795933337
21095,288270.12952112284
21096,311167.73649930564
21097,502407.44740715856
21098,541735.4060268548
21099,364937.46829583397
21100,1086991.4422988002
21101,282136.89624782855
21102,339029.46569534484
21103,800370.6270084197
21104,815343.759464683
21105,410786.2694413832
21106,337136.3033924735
21107,329402.7445871312
21108,369685.1865351762
21109,442429.91445480916
21110,749271.0496394401
21111,491506.5193363417
21112,269647.49256566406
21113,1204138.1448798182
21114,650657.5759784885
21115,312863.2858212764
21116,427493.286772598
21117,356957.96511035366
21118,393158.14158040646
21119,456071.81862196676
21120,511245.9427573569
21121,362692.00158052763
21122,800711.0557077375
21123,1072696.2953267735
21124,1168680.5809827882
21125,435658.3051615237
21126,297686.1014406979
21127,660335.8676788271
21128,310791.93693283893
21129,647784.1192917757
21130,740283.9093796308
21131,1062848.3928560852
21132,598349.0051691267
21133,491634.9457009836
21134,592653.1848202681
21135,907130.4175647964
21136,476575.97487143666
21137,326977.597208783
21138,407301.1908702371
21139,317569.3996977221
21140,677162.8047878349
21141,494227.03315763385
21142,513670.1942134628
21143,465171.34503829613
21144,436752.03040135116
21145,361483.0798515717
21146,633112.6469224511
21147,546106.6109508679
21148,560508.5966047567
21149,694003.873216196
21150,1070880.7951417912
21151,1076092.9807511012
21152,350257.3658354102
21153,593031.2541589162
21154,294855.45399181213
21155,359002.9632063899
21156,366443.9903842538
21157,706141.5550153226
21158,351922.79197630956
21159,391347.96730219317
21160,379653.7117394168
21161,794366.0127646788
21162,834907.3536027371
21163,599382.9764254735
21164,481563.46595032973
21165,376898.2131568985
21166,447996.5615490749
21167,368941.4279523422
21168,374588.41878679645
21169,430368.88393729035
21170,850916.4225860736
21171,872257.4092329826
21172,377425.93614976254
21173,596326.2385400988
21174,829175.6940676784
21175,550783.3942877365
21176,340801.58932993916
21177,426054.20069456985
21178,403751.5481855451
21179,626207.6013662396
21180,1474962.9943465677
21181,453729.0247164877
21182,525717.4571009028
21183,593744.036189009
21184,412892.6570209004
21185,556012.5469179911
21186,1715210.045181769
21187,533688.4775736261
21188,840385.6647738103
21189,921883.7760959539
21190,1746709.8714151205
21191,437010.6735290411
21192,333268.4501909603
21193,359923.7411032885
21194,428632.7006425057
21195,575161.2271198276
21196,481450.1242681725
21197,352911.5520731084
21198,374558.8514764756
21199,483792.9372401289
21200,300884.12946942565
21201,462504.26152443804
21202,1340896.8030487099
21203,271286.42124556156
21204,306389.36703267106
21205,782018.3392696562
21206,266375.71071404085
21207,1009178.1594574746
21208,441416.286685943
21209,819266.9483117793
21210,388576.4378750828
21211,468115.90936467063
21212,597190.6484967268
21213,697515.426114714
21214,323486.73797140934
21215,316228.18907436845
21216,302181.8220236452
21217,297226.2248647224
21218,552517.0206568756
21219,963969.1624938495
21220,1474332.7088193558
21221,943903.072964642
21222,360531.49581204966
21223,646410.1054976028
21224,560949.4681190742
21225,347954.4386300796
21226,649330.7683672139
21227,745521.7857273496
21228,451597.3028504078
21229,516517.2255465518
21230,722365.5570885044
21231,343141.21941788186
21232,383549.52624213987
21233,407431.11654936196
21234,399549.2163598257
21235,288157.1417482139
21236,382304.45993996924
21237,1113264.0281301169
21238,893793.7213618866
21239,293553.66076739837
21240,943327.9760034106
21241,257582.77972020404
21242,545294.5689990175
21243,422972.41182338214
21244,1315223.7041536253
21245,549883.1212851086
21246,434475.25336155196
21247,283922.3643786934
21248,563846.0396925542
21249,455216.2037646023
21250,272054.7990146876
21251,566298.9333527002
21252,873144.2477413322
21253,371981.4061339218
21254,420284.69992603286
21255,1188404.9582040343
21256,707367.6104916576
21257,468662.6961348885
21258,522752.4573844785
21259,521737.65413233754
21260,422326.3034637219
21261,489977.6753630624
21262,1135225.562857831
21263,301965.7446232398
21264,721105.2699419431
21265,382275.913926311
21266,261741.28343060997
21267,849852.1170286312
21268,339440.938670465
21269,814622.9432659857
21270,485210.0646028966
21271,333214.54199815413
21272,722883.8933109199
21273,448439.5930862706
21274,516485.0814031295
21275,798122.2368552935
21276,291765.9113518387
21277,421077.23447355547
21278,536159.4962751913
21279,1026271.9316320715
21280,371227.6489316771
21281,888116.4135276172
21282,491674.5440652996
21283,1136384.6216433821
21284,385314.3521797826
21285,558674.2498995694
21286,413440.9947973669
21287,569030.0506775721
21288,408547.24926259345
21289,759804.26125417
21290,916044.4708243012
21291,368797.60375699634
21292,489405.3027125854
21293,309048.5518171215
21294,321638.16248073
21295,765634.5660019397
21296,394149.7349480775
21297,351167.7368224511
21298,755830.8812012859
21299,944893.6805090926
21300,495624.63646605995
21301,808801.2186559016
21302,907728.9516390229
21303,308312.43480894214
21304,531517.7186713092
21305,642780.6960278135
21306,394861.6606560011
21307,346687.0433306916
21308,359907.0892575985
21309,398320.107746771
21310,847960.9711113268
21311,816417.9947472627
21312,286833.1675790206
21313,495285.74072142295
21314,533653.2829792708
21315,329612.6085038396
21316,1464061.979774517
21317,461174.8197388594
21318,381310.51868989447
21319,263878.5222251833
21320,1057417.271570085
21321,739565.666622738
21322,454656.78638257255
21323,826995.3352528118
21324,368266.543447425
21325,148289.63405345613
21326,522754.9072238568
21327,316450.71031343786
21328,356338.3077799326
21329,1627772.3277190172
21330,631765.2399848355
21331,267533.8264445445
21332,295373.1070703106
21333,447136.8675696251
21334,691326.4783658386
21335,457266.8181101665
21336,645141.9619725449
21337,1032987.2883550796
21338,827354.0230836092
21339,328849.17953965464
21340,465019.5257123108
21341,596637.7170013605
21342,282677.85780119937
21343,341291.42208814446
21344,440252.8761628871
21345,424696.53276821435
21346,666074.9940762793
21347,699065.159219535
21348,462410.8380126147
21349,964709.4212151798
21350,504095.2322784408
21351,1066676.5305535765
21352,717103.9405407137
21353,273866.64394378953
21354,339413.05184819386
21355,593518.7804895095
21356,2716812.0218956387
21357,478380.1566709337
21358,276227.97990989086
21359,291205.8021225164
21360,551713.7778172222
21361,652962.482730442
21362,635135.9916093883
21363,222136.05337732675
21364,420243.04690652655
21365,530978.2334975055
21366,850174.7294139557
21367,693418.6189267833
21368,431799.6361210119
21369,221727.85143877205
21370,368645.05082644813
21371,520412.39092929696
21372,404870.8180850404
21373,1536927.8753229696
21374,335770.20238613395
21375,449908.83091559535
21376,461310.3900982426
21377,516914.0413569387
21378,371530.5075738129
21379,295270.723669796
21380,565547.6260309021
21381,340787.7560380007
21382,284859.5502739623
21383,251275.45171858027
21384,1435847.906840764
21385,878020.5905401851
21386,551945.2135841426
21387,1675767.0728510323
21388,837274.3804957353
21389,1044080.2219844518
21390,337337.65299081424
21391,679459.5731941096
21392,967187.1440563314
21393,717002.678017797
21394,1478787.8082026707
21395,602648.083400371
21396,272277.7883225634
21397,772541.3563911177
21398,856857.8754847267
21399,788619.5035446284
21400,391479.98558822175
21401,408079.78720464493
21402,478136.8660824912
21403,872634.9028682611
