id,price
20131,916114.0193674043
20132,372911.7564001004
20133,274031.6890614453
20134,401360.0659687244
20135,370877.3195325598
20136,240507.1174157717
20137,436947.1890368712
20138,485993.30249360955
20139,704255.4097678969
20140,577381.7900831649
20141,201930.71724291967
20142,500510.6418745021
20143,325219.4668605494
20144,568331.6823624579
20145,675801.0947345649
20146,413535.69517570385
20147,294621.99382721656
20148,698288.3438579079
20149,1554533.958320422
20150,542143.8983282315
20151,544200.9587866054
20152,226258.14049941988
20153,442899.22877987754
20154,461200.1511311119
20155,677835.5384340507
20156,414236.21989686944
20157,510017.6799799984
20158,398136.4807350906
20159,434345.2500025915
20160,580800.7178905727
20161,367587.268300966
20162,870089.3760218173
20163,255477.93650759614
20164,235380.7302204184
20165,249382.07054133055
20166,466257.08291291806
20167,360004.1647263521
20168,347758.16297023307
20169,1546954.4357704846
20170,342093.0350807253
20171,605038.8328589746
20172,851172.4107582787
20173,288027.47249655414
20174,462173.3974319296
20175,686505.5277324445
20176,239183.96451142553
20177,418665.3214649204
20178,238841.1732984202
20179,470350.0146310411
20180,288122.95090739557
20181,308805.6476202178
20182,571494.3788004627
20183,1212242.0125246015
20184,714559.6908586833
20185,990963.4566926311
20186,678144.8640810812
20187,543257.1322332099
20188,448648.6291874431
20189,891205.0279586874
20190,367822.736657231
20191,652039.3429796657
20192,427386.93531174865
20193,213719.26542978073
20194,394606.2657365962
20195,706476.6748950749
20196,770247.0584674496
20197,276426.9467763136
20198,328852.20456404646
20199,404713.0248578358
20200,557907.4736777252
20201,301777.4618300688
20202,1595827.3190047732
20203,232521.4254643098
20204,620317.5780489197
20205,1270667.9923830004
20206,271215.1193141345
20207,1519690.2996858554
20208,475582.66643358674
20209,737513.5093145295
20210,344069.75933731446
20211,287096.76766583143
20212,474137.4990188589
20213,623298.8519578996
20214,277118.9532823769
20215,594808.3987252585
20216,259184.31865681006
20217,256772.92784823143
20218,653226.3116581512
20219,2251363.6651160647
20220,571211.1868304426
20221,331778.5497643974
20222,310831.8183938179
20223,481996.6899831104
20224,269371.724718817
20225,446640.3265766452
20226,285042.91621288424
20227,231713.7121791584
20228,626318.006805673
20229,456470.37929073616
20230,266768.96251283627
20231,175163.97878735536
20232,609093.6304478088
20233,224996.94786223434
20234,528240.1638823503
20235,440328.2799353635
20236,452524.1993836084
20237,455477.0865563983
20238,247481.65567615055
20239,385972.0495737895
20240,615314.5230754107
20241,416288.08300748246
20242,479987.02131056966
20243,814076.3206021753
20244,170558.7362327067
20245,987043.4534019892
20246,710665.5725963599
20247,789166.6302594425
20248,392653.55711313756
20249,171124.58313819655
20250,372622.4013480967
20251,539861.4046097993
20252,499848.9935872065
20253,837955.7792024808
20254,382178.6027343475
20255,178819.98091231068
20256,346010.7798040261
20257,793703.0966215642
20258,595822.2392486758
20259,423049.4916491578
20260,597985.842360633
20261,302277.340247881
20262,270173.33940270904
20263,156426.11701143434
20264,762764.2979329074
20265,267503.7739865254
20266,681058.2454170934
20267,288020.0502909052
20268,389468.5081640872
20269,478005.2252216039
20270,673786.7586375836
20271,504931.4902040156
20272,517369.0645077696
20273,723319.2935533475
20274,472125.19722112495
20275,299286.9693680762
20276,714943.5440632333
20277,1766609.448935273
20278,766114.9494358579
20279,658474.8922528641
20280,469126.264033951
20281,618500.6985996357
20282,346646.5553508166
20283,398980.0896446442
20284,333816.43760252406
20285,254759.5036051102
20286,251734.25393307157
20287,254437.51633530585
20288,693177.2550409946
20289,375536.3834239559
20290,609043.9915426814
20291,517785.0882410814
20292,1008673.6940879533
20293,511097.7509391283
20294,621539.746733511
20295,205023.30462009404
20296,582813.3505918329
20297,750532.0626981369
20298,379470.69914592255
20299,509162.2536325731
20300,388193.6690200749
20301,403871.27359687444
20302,674651.2039501506
20303,2131418.112558667
20304,500655.8990676891
20305,633463.0810978533
20306,457433.15236812894
20307,309826.1488717501
20308,118320.1269883224
20309,693006.2384638535
20310,671313.1712803738
20311,735690.7582404772
20312,454976.36445950717
20313,1106906.1882968352
20314,179196.25056022106
20315,379736.4031878697
20316,219746.79934487297
20317,298549.31382392824
20318,1105603.9010959212
20319,302895.75194592896
20320,660194.5663645384
20321,374486.8962929257
20322,989023.2707125634
20323,228773.63872003494
20324,919966.50745121
20325,732780.1777084639
20326,690838.7453750619
20327,339847.8466339392
20328,549516.9454945712
20329,484320.87675187446
20330,468350.67384466715
20331,223767.0968915918
20332,1345795.837125767
20333,1349567.6966744172
20334,722581.3101619637
20335,487940.0751556175
20336,757304.8602750736
20337,837540.5708843488
20338,413414.1017347573
20339,245073.34454173796
20340,634754.1483665324
20341,218363.29561205354
20342,423402.53943735943
20343,995928.5389556794
20344,495405.01675277593
20345,930316.6032356654
20346,486330.3245623994
20347,480623.7012162068
20348,391444.4696783489
20349,337041.5076030746
20350,839265.1877194078
20351,700293.6606128868
20352,636391.53692857
20353,806519.0641417328
20354,538623.0503068481
20355,560663.2546136754
20356,781264.2032787632
20357,1250204.1843414546
20358,722868.1189144849
20359,880159.7054914223
20360,1037391.2728756357
20361,753078.9690852016
20362,190827.49702861538
20363,577436.9560911142
20364,520575.38092233136
20365,253629.28915444418
20366,310399.37604053254
20367,536613.1301660403
20368,806976.12600726
20369,271814.52396537544
20370,335431.9767771871
20371,397724.31077121105
20372,223055.5479421989
20373,679138.6181182077
20374,589952.6065821253
20375,278421.1582915065
20376,190972.35163873015
20377,234837.81975221352
20378,432686.6559314715
20379,579796.551692806
20380,466141.64229965094
20381,770015.7825172249
20382,432289.9959328659
20383,752197.5798736599
20384,277093.54323854507
20385,371617.43341300834
20386,322805.7281869299
20387,327389.460476724
20388,543397.0937421381
20389,298874.5448249377
20390,386709.71790958685
20391,498887.69823196036
20392,287806.09302703093
20393,686407.9328723217
20394,182444.11153902844
20395,240495.2733750721
20396,592203.8222935969
20397,613051.275900818
20398,732324.6142845677
20399,675475.2017193768
20400,1665963.4353624638
20401,1045392.3025002497
20402,220366.67618093724
20403,677493.7382672633
20404,395660.5375294045
20405,1306969.4220072506
20406,385750.67034529924
20407,187177.48622992658
20408,561930.8056358992
20409,509891.8261578319
20410,746716.0040267811
20411,584409.1785750189
20412,663663.7808814094
20413,264254.82839500555
20414,401830.5931042662
20415,299315.35531678004
20416,830883.061043961
20417,192286.1179065391
20418,1267362.8787091118
20419,478365.1967056502
20420,406798.1094752883
20421,294451.3486250993
20422,332538.6089326617
20423,283312.8285734588
20424,582027.3579959703
20425,380973.93050519575
20426,2218795.993864525
20427,606083.9763926236
20428,957881.009629429
20429,1278900.7115617786
20430,272106.0907611368
20431,765983.4803944859
20432,573888.5476949
20433,349610.4603723756
20434,419546.91684896697
20435,277295.3393779327
20436,625654.7349980052
20437,604597.212397143
20438,390466.77150282584
20439,593240.0791271412
20440,419149.65231966216
20441,319690.37437479134
20442,808951.4604320732
20443,631955.4573310338
20444,496504.16520659544
20445,204856.18183283482
20446,264777.5333249181
20447,1609413.1421012483
20448,1231982.6546316086
20449,250255.03503193575
20450,822634.7890112887
20451,235072.1649737978
20452,215758.35791891126
20453,779479.0458698727
20454,170292.8062827384
20455,600004.2812858883
20456,257766.6222104706
20457,210050.4290313425
20458,264731.0413383198
20459,242691.32713205746
20460,309360.39581933565
20461,500763.6587036534
20462,564603.09496126
20463,464129.3338142763
20464,752136.6997615423
20465,378943.3655223781
20466,474922.77523112064
20467,451442.97765045025
20468,309612.77661665477
20469,440635.7466355806
20470,818619.9349436804
20471,365984.79489574046
20472,306773.69932975544
20473,637244.973194398
20474,346572.33578875253
20475,275998.0670698872
20476,440569.5826950761
20477,222131.49320879288
20478,415426.6488405594
20479,228204.6533324829
20480,704069.4908688115
20481,949416.2277479515
20482,406213.23426308826
20483,204482.20465106345
20484,210913.60793753545
20485,408703.4508614868
20486,635567.6830175035
20487,321581.5558888068
20488,448669.76369053626
20489,284128.1119095488
20490,370558.4530535408
20491,2380168.0986263473
20492,438178.4467244892
20493,352370.75926946965
20494,572358.2806307643
20495,193713.02420462953
20496,521511.90365828486
20497,600839.0195173672
20498,353096.2168931051
20499,676389.5469822374
20500,447877.2236307384
20501,191946.5511882268
20502,364479.6411577797
20503,365544.6243317304
20504,538124.4210751905
20505,338515.45204264834
20506,239191.19390297408
20507,570280.4494289148
20508,385938.5880608418
20509,342972.12555691344
20510,2336131.893724878
20511,298549.56814154406
20512,587848.9837458669
20513,480241.61826274986
20514,252359.5622120096
20515,770479.3299600923
20516,254716.707909585
20517,2431933.176588515
20518,392475.4265683808
20519,312782.9464001621
20520,329146.67994242575
20521,317841.44917352305
20522,446770.53612631693
20523,263633.2379084061
20524,391195.405858184
20525,282968.50511048874
20526,262130.18116985422
20527,324844.2552047102
20528,362988.63845712756
20529,271551.573815736
20530,1170325.8226555823
20531,242786.79942776088
20532,829368.1508035508
20533,388562.5352567639
20534,1359245.6795372432
20535,647642.3657212143
20536,499875.86694586807
20537,240492.70404031736
20538,955631.0293155174
20539,379653.3527907517
20540,619174.4107131386
20541,768262.5520069997
20542,878966.7136396314
20543,374459.4083708129
20544,1082984.841881711
20545,245282.20881012507
20546,491502.91687582247
20547,800774.5829149174
20548,412303.6161413982
20549,523250.89937846945
20550,1510948.5504875397
20551,232166.19877052162
20552,780852.2008913474
20553,337492.3298594601
20554,348096.39042500994
20555,858038.0484645237
20556,2496878.3465833114
20557,240263.75012351043
20558,321012.0644894659
20559,802644.3679680852
20560,283591.8365289246
20561,335991.6582679709
20562,190710.91060905583
20563,715486.8284250688
20564,241309.29062239415
20565,596127.7815514907
20566,539339.0754190837
20567,198898.85233648046
20568,416563.1235765123
20569,299361.2247505722
20570,619059.5270142042
20571,469393.79645990825
20572,579423.872172954
20573,313456.18181224243
20574,176748.82441967493
20575,259633.23816566475
20576,501563.06292725814
20577,550206.828569826
20578,172413.39747823103
20579,778634.6592227122
20580,267278.6639534555
20581,495440.4053586952
20582,859479.5798078326
20583,322289.31741193146
20584,1203992.8273270132
20585,756569.7408675505
20586,580871.1318789474
20587,327581.5341035516
20588,643329.410745973
20589,197363.3728640761
20590,480229.1254907346
20591,672178.3539906475
20592,637860.2840544028
20593,428102.3161643717
20594,618661.47822228
20595,466541.3298826804
20596,253486.07058327136
20597,898366.0205695506
20598,461978.45346756896
20599,677369.5094647105
20600,223073.60779242494
20601,691733.4848557394
20602,680555.9150011432
20603,344014.1572291143
20604,354257.3558882654
20605,421720.2121052326
20606,703015.4802803723
20607,499254.6425399678
20608,320120.87560482
20609,405682.32385724166
20610,454521.5010937718
20611,439560.29595075065
20612,772448.1452551235
20613,253316.2375728728
20614,1567264.3644670423
20615,678275.3320049059
20616,201841.96437856305
20617,737445.6176836528
20618,542794.8326941412
20619,365315.48653123464
20620,539893.2005211029
20621,219816.68773462463
20622,480977.69278729986
20623,400897.2591931737
20624,353123.5864952175
20625,501947.75913392514
20626,338056.3967754375
20627,406365.1779283284
20628,286112.39902469027
20629,393191.95324305247
20630,254417.58801693883
20631,724623.2684403583
20632,523132.7029822299
20633,492910.3983616123
20634,740113.4687888717
20635,267908.37047850766
20636,329020.14106265816
20637,864373.1240563695
20638,380929.7159660334
20639,438548.60043540964
20640,207914.14555829094
20641,269421.6130226626
20642,445006.15280186286
20643,371359.4252960058
20644,307498.69609067665
20645,625460.8774288078
20646,446018.4402638164
20647,244464.4364335574
20648,1267061.0595599313
20649,226209.93910906924
20650,602705.2480773486
20651,725218.6740890983
20652,538127.8663690289
20653,788748.8452144535
20654,596284.8795090646
20655,475973.1130594646
20656,531521.6170886094
20657,2035733.4271015937
20658,1120330.9388118433
20659,431787.72893463896
20660,251492.230092215
20661,493384.46420294506
20662,726907.7294993211
20663,480326.58789097995
20664,586238.8768492357
20665,600326.1945151848
20666,245118.28131480596
20667,620867.7685320214
20668,519674.3262109846
20669,365317.58238283085
20670,297898.7550829766
20671,597416.8148999793
20672,632243.9762568382
20673,482546.41374920757
20674,524652.7929573529
20675,457935.3287294499
20676,1844346.0691993355
20677,416954.4133213166
20678,376588.34600728325
20679,623976.0142965041
20680,437316.019102672
20681,838470.443718519
20682,683018.9860041622
20683,375426.3868031122
20684,352575.1945425651
20685,256482.15895884225
20686,313173.3100115966
20687,866756.6548577164
20688,349886.56236141786
20689,296825.5827975933
20690,359164.9744312362
20691,753320.6257570377
20692,429208.6700370789
20693,336282.92488085193
20694,590209.1595182236
20695,531070.4146702335
20696,674543.6109730001
20697,324382.0580196461
20698,583244.4414673719
20699,864670.8569106655
20700,639691.6463304965
20701,406753.8482672934
20702,754283.0098855771
20703,229294.04750235289
20704,617281.2025662045
20705,418217.8640690274
20706,881997.7502062046
20707,272631.1413411577
20708,314851.9878486402
20709,335954.43084483343
20710,440384.67006203264
20711,428443.26589272503
20712,1164069.7404793773
20713,772961.5102788261
20714,445080.0260730053
20715,606108.0180907864
20716,478259.8072306679
20717,620381.3509173703
20718,651323.7719024027
20719,1228933.4818890768
20720,482701.44344317395
20721,902729.6729928097
20722,484030.1999658222
20723,1471204.762942829
20724,188248.89762317407
20725,356422.7528558369
20726,202191.37754013017
20727,393915.55667394376
20728,358890.79469038994
20729,319759.9053375745
20730,2679873.444663069
20731,408240.381154207
20732,573868.7888591506
20733,838688.3501182715
20734,651767.8488391301
20735,342607.5937060442
20736,730109.7990214375
20737,399429.5512386941
20738,342989.1529886923
20739,573323.93945935
20740,272595.96290164115
20741,613469.7217206128
20742,769178.491908853
20743,438702.4249054049
20744,343275.68934020854
20745,776643.0835711542
20746,801788.340453971
20747,291429.82751766074
20748,184845.1906454097
20749,569849.7475126972
20750,532693.7566145943
20751,534979.2506044535
20752,203242.5346372744
20753,144618.68337066175
20754,822626.8583903118
20755,595384.9269551641
20756,908634.8597928046
20757,645839.6321684257
20758,562846.4875052482
20759,423010.772434353
20760,513442.4300836884
20761,616151.9596464831
20762,388748.8985120803
20763,240755.1224829081
20764,392126.97090869665
20765,482695.6429592023
20766,752537.1075993975
20767,787343.4616900758
20768,301373.4030928919
20769,341971.08502344793
20770,283519.1665269718
20771,1136184.6519844015
20772,324755.8247567914
20773,815542.6204711313
20774,516725.3081657943
20775,406421.19232128415
20776,455860.8909453726
20777,228681.05316898925
20778,384496.3928928847
20779,889461.7321339106
20780,193698.7845765551
20781,177554.2134863813
20782,372279.24390831625
20783,732197.7978761215
20784,1067078.941126659
20785,293561.02896654536
20786,924865.3271578039
20787,490110.9148722733
20788,789246.3041298904
20789,481412.6411629624
20790,521420.2913485373
20791,853929.1257072946
20792,660567.146384811
20793,306082.589387048
20794,199700.16226010438
20795,1007147.8724667559
20796,272133.44169279654
20797,266123.7530674643
20798,627762.5980897022
20799,323081.59402093873
20800,718255.3758885496
20801,293459.1969867094
20802,369484.3954346279
20803,497482.1360702843
20804,501513.54103854793
20805,634042.7981830742
20806,510010.5333317308
20807,146024.83095663154
20808,271010.08777688834
20809,360349.02613654296
20810,773056.3507555719
20811,772817.106532124
20812,263049.74724353856
20813,391215.38224786514
20814,328396.0941514452
20815,598855.3759825388
20816,653878.3807892443
20817,1426198.7173550404
20818,610029.5425843232
20819,370067.39611349226
20820,221432.93126134592
20821,303849.4603357043
20822,486161.9012469207
20823,308018.8447272379
20824,173164.001656494
20825,397317.65972692455
20826,232776.34837693558
20827,642211.3529504391
20828,315690.45844704274
20829,276199.38792078645
20830,788553.6737663967
20831,796256.7671117896
20832,830235.5203628946
20833,1281640.808166736
20834,509836.9702564265
20835,696578.4876255313
20836,774688.287642095
20837,424961.91917414847
20838,380452.3263395677
20839,210815.03278519883
20840,491939.2649312712
20841,240523.19929735243
20842,310966.81196687365
20843,651378.0013112865
20844,493996.06254650437
20845,552338.4991191658
20846,228990.25929765412
20847,525050.9221880026
20848,509762.3480857279
20849,674353.0184278603
20850,536973.8047621694
20851,208905.46930431854
20852,232224.18775826955
20853,228787.63207617664
20854,587940.5598343741
20855,514508.4987670291
20856,467600.52313563303
20857,205407.16007900896
20858,368328.22443224554
20859,613186.8015387253
20860,431262.71587334946
20861,770617.2047713262
20862,280897.23714394664
20863,583462.3373521179
20864,331090.75036824425
20865,520802.38871518004
20866,370905.7800124147
20867,253350.23478138424
20868,306846.0308412964
20869,395683.88119019783
20870,307945.62936951156
20871,293607.2083966114
20872,593552.2506127956
20873,871514.8123732905
20874,336733.12354894174
20875,510424.4516270391
20876,232525.5772815289
20877,426104.7504464123
20878,283784.8733188566
20879,709370.6814210749
20880,352589.9288211756
20881,294586.9055630456
20882,450600.57626195095
20883,224860.5206041665
20884,1872678.2831776377
20885,431207.55294207623
20886,1520723.2295926707
20887,550265.5363504664
20888,568565.1960677081
20889,295621.30270009575
20890,495802.9918341643
20891,534930.5181732167
20892,376371.11889326235
20893,503790.6684360727
20894,752535.0879430082
20895,489123.214003351
20896,262292.188394555
20897,318517.7534225488
20898,751851.0472660996
20899,301952.88147177343
20900,307967.16469797865
20901,1152886.3410377684
20902,570383.3824968539
20903,722907.2997662793
20904,503640.1927649716
20905,548798.3513521262
20906,458139.8918875555
20907,478895.9430599166
20908,233343.51840804954
20909,635707.8824154973
20910,726495.53697881
20911,802148.6871754527
20912,332826.0067256399
20913,488970.0588503586
20914,352883.93804408005
20915,484172.82572762354
20916,317826.31533835316
20917,303654.86373932206
20918,344749.3020529726
20919,440964.6047064881
20920,330784.80280843144
20921,779153.2123797849
20922,398043.3517178239
20923,532702.0100798699
20924,592531.2472684367
20925,1006302.3713099359
20926,1084032.510140727
20927,317398.5187088383
20928,348152.62555101176
20929,333506.99481074215
20930,286546.0875507567
20931,661542.9630705504
20932,617675.4492622027
20933,874105.428766767
20934,499328.1214624583
20935,485174.6990364153
20936,406828.35420000646
20937,1290465.95326563
20938,799633.3473267341
20939,344361.2119711329
20940,293875.32740902464
20941,447515.19970151363
20942,445692.3186817744
20943,366115.5509620946
20944,552351.9417624592
20945,623158.560260407
20946,312091.28572584025
20947,1059985.7538423575
20948,707008.2760961169
20949,291644.76730075123
20950,552911.4264080822
20951,489705.8577122933
20952,438422.87881786114
20953,1187200.433526685
20954,343166.853249285
20955,634103.6241465217
20956,583114.3546219822
20957,714773.945733885
20958,563031.0402341718
20959,698493.0381548996
20960,357127.7461416511
20961,509736.5843630361
20962,642675.0711337675
20963,446841.3053776872
20964,999898.018532701
20965,266640.33516658406
20966,418576.32132848946
20967,404802.5691127351
20968,453860.61990208295
20969,383321.3868461323
20970,2342817.4219384696
20971,297948.9571820353
20972,507471.52314676385
20973,420214.52518828015
20974,924063.7172793506
20975,1082078.8552373624
20976,389964.50546689075
20977,334514.0645550932
20978,1631300.4896217945
20979,593688.8239626205
20980,335616.57008363784
20981,354508.78132978815
20982,579625.3061430241
20983,635014.9249403502
20984,430499.1571443208
20985,1024620.939855963
20986,416849.9581937171
20987,914160.9374512775
20988,634129.2453980796
20989,376160.88736745017
20990,422556.7666911873
20991,322711.3113947315
20992,492039.01551368483
20993,582812.371224505
20994,589164.9585581281
20995,1081974.3779371697
20996,772095.7068872312
20997,769768.5676023462
20998,433880.6184584147
20999,481395.95069245435
21000,269526.7713119825
21001,316476.140799616
21002,311727.20374264405
21003,297962.02163999423
21004,435293.1633790544
21005,822513.1528885292
21006,789900.4061417605
21007,854930.3954756607
21008,716859.1874151275
21009,406400.7937257679
21010,1401800.9644615075
21011,341925.0409561662
21012,1122552.639946708
21013,656453.704022341
21014,324120.0462693449
21015,349458.9035594587
21016,282109.11737967306
21017,435698.2589648625
21018,573942.615876652
21019,1847414.1820792276
21020,390002.48103834386
21021,791925.8281703019
21022,467594.2137568489
21023,795503.673856668
21024,459025.9221514685
21025,254600.53774176017
21026,1214846.3897483046
21027,362353.1947750857
21028,510681.6940456406
21029,389463.62775412825
21030,635865.5403565579
21031,435878.6511831216
21032,480307.87795271043
21033,832379.9398196933
21034,335412.4355799452
21035,503276.1931863729
21036,574876.9682452369
21037,730283.6793400894
21038,730651.7684823546
21039,516540.00770888274
21040,1733035.3814452614
21041,527497.8600746868
21042,499624.7065581642
21043,1165768.365409714
21044,394334.28967139137
21045,387720.082050132
21046,1855330.3529085172
21047,282286.44675310573
21048,589566.9326732995
21049,447636.20501826843
21050,776707.4857469066
21051,571851.6717995814
21052,296421.2948701915
21053,924338.5730893915
21054,541818.6469560268
21055,425576.7507576694
21056,412609.076174935
21057,416060.4224144229
21058,766011.547591028
21059,873416.6958301465
21060,344393.32437212765
21061,490544.3379913972
21062,629204.2645046072
21063,527647.3052164357
21064,1001876.5269460377
21065,306542.84158367984
21066,700606.6081735275
21067,435037.3461467844
21068,1457526.9529790299
21069,577237.0028266506
21070,444173.8692703889
21071,907543.1359910227
21072,1696696.9414428645
21073,275119.9676877035
21074,634994.5719768564
21075,459773.4118518671
21076,596615.5482384531
21077,944186.1258689689
21078,752615.785589448
21079,706317.3916143782
21080,363660.7977144437
21081,334799.575581618
21082,1048531.3044289167
21083,411325.2139020754
21084,514323.3340387451
21085,375422.5157779567
21086,889666.5530660914
21087,527134.6741507188
21088,532320.2843983348
21089,700660.4053918896
21090,379904.5878758313
21091,590804.5552698927
21092,1985097.3656858625
21093,842939.7236505202
21094,508412.035628151
21095,306742.43614993535
21096,309185.0760046132
21097,519474.1803608864
21098,555140.4464371325
21099,370127.97782739066
21100,1125563.1166242221
21101,298052.9874768075
21102,345239.8485481617
21103,791431.9720761423
21104,786318.0808314396
21105,396743.6746822397
21106,334830.76538878476
21107,327261.3684139105
21108,358254.08646608965
21109,471264.4746703038
21110,718013.3966348891
21111,495200.9886328829
21112,253866.29905105018
21113,1224744.9205105696
21114,629999.6279021162
21115,312866.2880507009
21116,407711.33455446886
21117,344047.13522705383
21118,395116.7068957267
21119,466774.3963828715
21120,535418.1442188644
21121,371325.4849251969
21122,812062.6079118086
21123,1032630.8683049602
21124,1084480.0523343626
21125,428677.08087638684
21126,273488.8282047055
21127,650110.5768577409
21128,317154.7112404561
21129,750040.6069949716
21130,750871.3745877185
21131,1122993.630198719
21132,636699.4647048218
21133,505732.73211961
21134,594083.1387660285
21135,908476.0661595733
21136,453727.5183338203
21137,325976.06877615856
21138,410849.473449835
21139,317368.39705891674
21140,598277.898170944
21141,465170.5518132164
21142,498984.30000515823
21143,481497.55869026884
21144,458224.43462180626
21145,358393.91208801407
21146,627246.6652920292
21147,541244.6234735157
21148,582529.7911612516
21149,733846.1303125026
21150,1089037.9806668686
21151,1011151.6253974028
21152,345724.162891932
21153,555727.4728439421
21154,273228.5605354734
21155,354373.7076514638
21156,375635.71181473427
21157,731535.638421622
21158,349743.16382770333
21159,366251.65062670154
21160,386877.1320422927
21161,792825.5027477233
21162,860268.5862727406
21163,616674.4192526939
21164,489305.513867807
21165,383944.11597608577
21166,443504.11733009503
21167,364688.00176045863
21168,363512.5279962174
21169,428622.1590433515
21170,786657.617963502
21171,853584.416459381
21172,376644.5636563053
21173,601674.4418622397
21174,807734.9250735705
21175,544959.6160306288
21176,327798.40415946575
21177,436584.3678780689
21178,412824.5288114949
21179,665124.7865907907
21180,1446785.7002927116
21181,474240.1031936144
21182,534365.763436138
21183,591784.0641902037
21184,439720.08505827293
21185,576310.8040624711
21186,1699250.3153240802
21187,530297.7305615578
21188,854092.3380096528
21189,909141.8226491405
21190,1913968.447022772
21191,422655.165995316
21192,334518.9082239888
21193,374128.71680626046
21194,455170.1852963037
21195,568847.030562042
21196,495614.36959590367
21197,350095.025201069
21198,369547.3415242175
21199,512762.5467513104
21200,298089.16178612434
21201,489557.14430184907
21202,1351083.3839465855
21203,259014.7518121749
21204,319202.8876848833
21205,749375.1547682979
21206,257522.36778276265
21207,1043698.2072962039
21208,417838.98217551596
21209,843181.7551287612
21210,385241.1704449471
21211,478997.35910986766
21212,570802.9718291718
21213,674476.9251480247
21214,334864.2708049542
21215,305538.35359696107
21216,294285.6310074625
21217,299730.9121430867
21218,580705.6633795466
21219,973669.9346040715
21220,1553565.2812625293
21221,939145.7436654601
21222,345733.9771405834
21223,632714.7337843406
21224,508709.4370100631
21225,349113.77382846747
21226,639515.416502403
21227,773469.8649519902
21228,496431.45813957707
21229,491707.0756195651
21230,700480.14552687
21231,339625.3252639965
21232,376414.8501386681
21233,400582.46401017474
21234,413816.7999947268
21235,307488.7178113837
21236,374318.39721927233
21237,1008565.5274082501
21238,894364.940939295
21239,299611.54430397705
21240,956861.2759538639
21241,257625.44484532558
21242,537985.2504646328
21243,470234.8494469461
21244,1297870.4470252013
21245,533918.8739543956
21246,419394.6367500365
21247,260723.27717515966
21248,586092.906153627
21249,458746.4089491227
21250,269945.3214720754
21251,564968.3115096022
21252,924168.6950733819
21253,386495.62391712936
21254,435125.3114118399
21255,1219199.4927975493
21256,654849.5882848226
21257,444533.31487360504
21258,535981.2464250884
21259,533693.0754485695
21260,404895.9073571799
21261,497800.4104150117
21262,1156872.0915973047
21263,293928.97860484023
21264,731362.8678092845
21265,372065.443729558
21266,250361.09123882704
21267,957485.6913608841
21268,311304.04056595697
21269,736692.6699435352
21270,507439.7869274774
21271,342981.6715968671
21272,791883.6940700484
21273,424877.223703034
21274,520326.9628998688
21275,779382.4286538229
21276,295471.06616474956
21277,442967.9465990183
21278,550254.425861777
21279,1087926.4663193512
21280,357428.08458997845
21281,874528.1378337514
21282,516513.95034617855
21283,1207435.0194846306
21284,372667.657175403
21285,506327.85491697176
21286,411838.2237436355
21287,586556.3384547108
21288,409466.4219892717
21289,775471.8834860749
21290,914995.4734708254
21291,378053.56882168516
21292,482376.8595561938
21293,311392.55776114983
21294,335892.0743670653
21295,810422.6889836219
21296,398753.3269676282
21297,367102.6044960787
21298,702807.0142425131
21299,950425.2857428622
21300,501165.1507018495
21301,822454.6112966817
21302,876428.2844099039
21303,299459.0938520477
21304,526915.4429955869
21305,655786.1944582672
21306,406180.2011143719
21307,340409.2038006913
21308,351680.5187322104
21309,413080.4749284189
21310,971350.7318287963
21311,813422.5437249307
21312,289214.6528437845
21313,527334.7173126519
21314,551513.1898724511
21315,335027.08716933266
21316,1541365.3410053733
21317,460155.35615354945
21318,361605.9136648366
21319,276407.24020350154
21320,1006500.931064243
21321,754979.5443879436
21322,470309.35507529724
21323,859284.4090604393
21324,364466.30570506305
21325,129606.54314999786
21326,530393.2131885061
21327,283210.75224271684
21328,367187.0593061976
21329,1544231.272119937
21330,629290.0135120985
21331,266350.86110060656
21332,312229.85440437065
21333,444873.51167453267
21334,788930.3184981722
21335,451889.7796191706
21336,568305.4500729976
21337,1021516.6672709266
21338,832814.5607181285
21339,337646.18863727065
21340,463419.588719211
21341,615718.6466452846
21342,280089.65217711194
21343,336706.886893618
21344,441280.44934995647
21345,436142.28034263384
21346,690485.62589261
21347,701304.2036205748
21348,476845.1809165351
21349,938744.7590430563
21350,493785.8163624216
21351,1018679.5615759187
21352,773972.2705050649
21353,257345.2762319333
21354,334656.0649922929
21355,566713.001681744
21356,2730551.1598961037
21357,492638.02022983145
21358,275615.9237741829
21359,286987.54261856055
21360,562111.7869769322
21361,644558.1157556683
21362,621996.5526181555
21363,223160.05769382662
21364,400525.53704191477
21365,522682.1778407156
21366,817315.3573271409
21367,682930.2133672154
21368,428678.64078290673
21369,215704.87269347455
21370,374043.6527863409
21371,508448.874422634
21372,426871.87918669335
21373,1482344.485510038
21374,330086.9195752249
21375,442103.04086013197
21376,478121.1235765188
21377,535425.8884062667
21378,352791.4433992888
21379,303613.9465143573
21380,604117.4736029406
21381,330449.1297118246
21382,278104.15689434536
21383,256383.89015351594
21384,1426623.3918233656
21385,839635.9127254423
21386,548994.4152707048
21387,1831433.79869771
21388,840298.7863678628
21389,1042822.5726601796
21390,341100.1584810505
21391,706923.0317749963
21392,988411.9142890499
21393,682841.0024535416
21394,1529458.8512768343
21395,578288.8843581002
21396,261949.8035132378
21397,751979.4871716694
21398,883496.8889662607
21399,782973.9395223582
21400,387382.3129875294
21401,403909.38190066104
21402,469522.46123361896
21403,857666.4391288708
