id,price
20132,374325.08282176167
20133,287782.91348011914
20134,395908.2662670361
20135,363562.85627585545
20136,238493.81398294732
20137,447206.5306998369
20138,472471.4940790507
20139,709185.1859911971
20140,578986.293969737
20141,207948.27368028497
20142,523126.7083536214
20143,351616.1666665404
20144,558213.4533927463
20145,683609.7668441939
20146,399780.1697097519
20147,296693.211810051
20148,693892.834463425
20149,1544409.4110697922
20150,538490.0084476226
20151,503562.9079666225
20152,217644.52909850198
20153,449044.8703438608
20154,452334.30111862306
20155,671443.7122278032
20156,407486.32110774115
20157,477110.1801088132
20158,391954.98558703746
20159,438697.37913053745
20160,542257.0024499178
20161,376010.7847051431
20162,880136.6309671596
20163,259023.227710578
20164,224776.00130493136
20165,241434.53534947455
20166,466476.8290937759
20167,363108.819241378
20168,366958.4531275683
20169,1439294.410896469
20170,341380.17055445025
20171,599493.6045731759
20172,885478.1533704367
20173,281809.86678622296
20174,490727.43849018984
20175,695600.2159020781
20176,240686.7491783175
20177,417715.649383744
20178,242495.0232229003
20179,468274.4818035683
20180,283632.30199759227
20181,315030.9897457782
20182,485732.30508742173
20183,1214617.2926909162
20184,742232.8102596374
20185,984304.5025258528
20186,668216.3654885544
20187,533469.7928552654
20188,453892.5292747003
20189,911210.0323793992
20190,347331.7808488447
20191,653341.2119074782
20192,413144.41161105805
20193,215205.5241983126
20194,392820.9949790166
20195,740064.3830350132
20196,718291.6035928413
20197,273333.3354269748
20198,317511.1076410436
20199,395550.03428512666
20200,547108.4126954905
20201,306723.1217760304
20202,1591098.0511249239
20203,225358.6540834813
20204,582129.8958165774
20205,1172759.4540243705
20206,272414.01593668625
20207,1370492.1610718379
20208,485800.39025395585
20209,765278.0037343588
20210,341763.3292797397
20211,290038.8864337403
20212,500602.6273335908
20213,659262.4892529665
20214,279827.08388992335
20215,615664.3522297577
20216,290069.80054463766
20217,252976.20722689002
20218,658058.3881909513
20219,2359494.607640957
20220,554432.6551999878
20221,327314.0784003326
20222,309807.85795295873
20223,483579.13341155194
20224,269714.1659780939
20225,436180.6738348906
20226,281817.25366485136
20227,240324.39121609525
20228,624948.2502724186
20229,460328.67226248176
20230,295183.5227739139
20231,184693.43728973615
20232,600963.4803710673
20233,223018.4846417337
20234,543650.4051141993
20235,415572.44542513264
20236,445775.60077577195
20237,464767.02898508817
20238,234953.07236763614
20239,382976.55280625273
20240,598260.9836804059
20241,406728.16516830405
20242,480798.9409947284
20243,776879.7695461388
20244,191102.43131227302
20245,952067.3871404347
20246,716267.2448570235
20247,794764.9769867845
20248,400651.9325712407
20249,180187.1763374464
20250,390082.60406545206
20251,549503.3367196462
20252,537163.5863167548
20253,807711.7545690145
20254,402375.31718902226
20255,160665.84934935838
20256,346840.5858898257
20257,806285.4569692602
20258,613417.4263267319
20259,409927.03009880957
20260,566641.9530115236
20261,312005.64596177597
20262,255485.55729690823
20263,165094.4518450349
20264,740176.4547937582
20265,259075.71081135533
20266,674632.6952280023
20267,285137.69177369773
20268,394377.78031981667
20269,490189.0891724555
20270,654595.623159241
20271,494785.5925629664
20272,541686.6943503271
20273,668570.2211730101
20274,481231.2824226138
20275,303777.6439960849
20276,690532.0982102811
20277,1651112.4433978195
20278,744168.1362546127
20279,674381.7395261655
20280,496063.2828894434
20281,615177.7138605178
20282,343876.36571302556
20283,407952.6337939499
20284,352608.0917841343
20285,255102.106002881
20286,247431.64125434178
20287,242735.92347325088
20288,712742.6582653094
20289,370200.39449148974
20290,609647.1539243966
20291,519798.1957821657
20292,1030506.0718928993
20293,529719.8095647944
20294,631133.2913559253
20295,202529.13584882734
20296,585698.1982068395
20297,737751.1253993256
20298,396645.34067290684
20299,500106.35726448847
20300,391741.77665953967
20301,408703.3864849213
20302,681264.754023646
20303,1721530.5248929746
20304,557706.41115082
20305,619217.1833537418
20306,486370.238442363
20307,306593.0806700266
20308,118466.38351656648
20309,728077.2924489094
20310,683425.0556404374
20311,766968.5706609015
20312,469187.7930547752
20313,1063936.2301525907
20314,184410.52921709605
20315,382630.22161644127
20316,222027.89371241405
20317,287671.67017913685
20318,1047272.2673694035
20319,276108.5331625983
20320,637543.2474199925
20321,394130.19853943633
20322,876540.3613047118
20323,228002.00888665495
20324,920563.7495670367
20325,724769.4707939824
20326,673316.5521974582
20327,339266.6978981787
20328,537587.9438810565
20329,492126.18046371103
20330,494010.39221313706
20331,223152.4319104227
20332,1416726.3691966063
20333,1294702.135256863
20334,741029.0789754698
20335,495621.5762573329
20336,762845.9383084159
20337,795325.806970692
20338,403129.1912139886
20339,243536.72660163822
20340,591065.5549160845
20341,223937.91254410244
20342,399181.07378110714
20343,969608.3173694006
20344,491525.0956980261
20345,879507.2813412012
20346,487821.1556824274
20347,468492.05437967257
20348,399946.5183004844
20349,342350.95460009086
20350,833193.5344166523
20351,712640.6432306506
20352,646435.6763947648
20353,791937.3985998167
20354,510272.09513127326
20355,574828.5070279313
20356,772538.8077922285
20357,1275458.8389689953
20358,698323.8491159403
20359,850603.4048057093
20360,980578.6408150566
20361,766660.0538286897
20362,192521.42089902118
20363,560133.9631915867
20364,544217.5619428015
20365,264192.1560182075
20366,285944.8906854909
20367,531114.2919221482
20368,799653.5336065036
20369,257912.06891313856
20370,346022.06188103557
20371,407578.8897310782
20372,228516.05842709338
20373,669127.2837653824
20374,578021.0457132198
20375,281787.84601362
20376,188168.44725539372
20377,222064.3649305723
20378,427792.7459354247
20379,616652.4001006272
20380,489893.40386357065
20381,743722.8865607008
20382,425624.4150299267
20383,741152.7139865229
20384,280063.3333637115
20385,398151.41165347246
20386,312586.8512344345
20387,354725.14170414174
20388,543949.4744103785
20389,308471.2400674924
20390,399236.6246712952
20391,524625.8451317558
20392,273924.570653933
20393,692663.1250370524
20394,183577.14248236956
20395,250263.7746970057
20396,616883.9773171374
20397,617335.6532582627
20398,689581.9289596427
20399,657460.9970698236
20400,1556908.0342958495
20401,1105065.209343943
20402,216509.66874406784
20403,720796.0086940173
20404,403668.99096821254
20405,1255074.4197303273
20406,391371.79557968426
20407,190405.50733962684
20408,564924.8377784486
20409,500267.64569220995
20410,746492.3199690734
20411,589701.4121837296
20412,632787.2340302333
20413,268489.6804984079
20414,390487.1797612191
20415,312883.4463986501
20416,793663.2920829599
20417,194261.8184298333
20418,1340076.3445336267
20419,513574.88341038325
20420,405154.0774236665
20421,289694.44617393985
20422,319991.6231141173
20423,303990.2598265729
20424,594526.8056294682
20425,393262.7062740213
20426,2172092.728092315
20427,586366.2000094058
20428,950315.4769073625
20429,1160932.1746248722
20430,259282.07766339992
20431,719878.5035497212
20432,589023.5084381601
20433,353461.4035663523
20434,405934.71873278957
20435,269007.2417931517
20436,667864.0391392177
20437,555559.8116349608
20438,387688.105036824
20439,588245.7310929479
20440,426904.6179188875
20441,324704.6367878081
20442,815274.8995498592
20443,622809.1465633804
20444,487319.9559642981
20445,208649.25539516902
20446,271220.13817344635
20447,1570793.3357730794
20448,1176297.8757517901
20449,262104.6172718516
20450,805825.4777707533
20451,245216.07032133697
20452,218449.86440914785
20453,770190.7014454621
20454,172480.0525715381
20455,563637.0184709508
20456,258653.86446418017
20457,210960.54617225955
20458,258023.98305549184
20459,235089.73605482187
20460,311121.70811363007
20461,493013.70868750155
20462,581724.1111219311
20463,467975.1356606459
20464,748227.9640028094
20465,385646.2331977937
20466,468419.949516713
20467,433779.16965848824
20468,310002.4251192331
20469,440379.00319744094
20470,802078.3763504821
20471,372017.8375801814
20472,329454.92419053044
20473,682070.4524375009
20474,344714.54083718685
20475,260718.88580916444
20476,449253.20733585
20477,220281.0472820111
20478,418032.8441635398
20479,226255.666200604
20480,701383.9576968594
20481,970242.558674501
20482,379631.0727066633
20483,213099.7191748212
20484,221932.86798739043
20485,418088.24335407384
20486,668158.3495010897
20487,310431.64945645776
20488,454750.8885066932
20489,277355.5466271173
20490,355141.43372222694
20491,2015388.870349156
20492,423321.4755398483
20493,356925.0406241056
20494,565604.3912928477
20495,203247.01438780784
20496,520791.5462294998
20497,564474.5900717555
20498,349320.08276313613
20499,690420.4423676294
20500,462344.3751029067
20501,195683.70813106286
20502,376285.9318735275
20503,357749.3418404191
20504,528924.2019322695
20505,338984.8265316035
20506,255886.63335454173
20507,585004.4948188054
20508,393243.3300100694
20509,352783.0950658624
20510,2445530.5204373593
20511,310651.264372681
20512,589351.0643881205
20513,484769.56647183123
20514,257510.64210635782
20515,758848.3656019695
20516,257930.28657016874
20517,2513004.985228161
20518,354372.46342115
20519,295795.1640872957
20520,332763.58665693615
20521,306596.13423607557
20522,440757.6910730135
20523,258140.428014736
20524,406321.24684236204
20525,288977.87554587796
20526,263477.5931286495
20527,322062.14064017683
20528,320055.333873846
20529,269111.27800932014
20530,1095468.784824842
20531,246051.51546090152
20532,803784.9301878014
20533,387813.6310860632
20534,1416092.167365623
20535,640335.392766041
20536,499292.5604219746
20537,237482.7943242682
20538,1005428.7616723498
20539,384738.2257883394
20540,641710.8772590591
20541,696947.4623965541
20542,824800.3970740403
20543,363940.16180863813
20544,1016747.9628754398
20545,241549.11554122722
20546,562856.7339919639
20547,756099.810954009
20548,424322.15847757057
20549,537739.6358663387
20550,1509563.1742694108
20551,233406.32660379793
20552,779730.3668859674
20553,340814.8527694605
20554,337285.03911336587
20555,865677.0383776984
20556,2319323.374062534
20557,237148.01480768755
20558,319871.947446239
20559,808040.1490819983
20560,284382.11183806084
20561,336918.6013059343
20562,192435.91498181853
20563,735070.8059534403
20564,235892.97725120274
20565,613510.1789996347
20566,522033.1336550064
20567,198647.87260949644
20568,411354.7332416729
20569,292872.18741929077
20570,604810.7499071707
20571,474699.0353495419
20572,550144.8810250576
20573,325181.84574878775
20574,178066.27560528903
20575,293811.846565752
20576,514261.15725500765
20577,545579.2639209165
20578,158726.09514779516
20579,754206.830630611
20580,271877.88884455524
20581,495634.10841896513
20582,855356.6516067211
20583,324906.065239662
20584,1269702.950406319
20585,722334.9792637518
20586,567139.2135301273
20587,333801.114700241
20588,635156.9545694406
20589,201865.26431731315
20590,470057.49158492684
20591,643645.8098777556
20592,617459.506428648
20593,433896.34610055713
20594,599770.2981313829
20595,455734.9152166803
20596,260879.26564364138
20597,936068.3691781387
20598,465744.04627658485
20599,697264.2102322527
20600,217938.42970677855
20601,667954.9382557773
20602,704479.2466747075
20603,320356.05918356334
20604,352561.9704259464
20605,398390.4948205036
20606,700956.9870452102
20607,497688.05787306494
20608,311172.3483167838
20609,417471.8817628523
20610,483669.2858711461
20611,462311.57763880066
20612,711937.4345402106
20613,250402.8324135318
20614,1467243.181704125
20615,671729.5693801875
20616,195561.26518653356
20617,728291.5816376777
20618,548735.9690096667
20619,370257.5509486392
20620,513604.53788718494
20621,220960.98590906998
20622,459450.87102199334
20623,391805.7745627933
20624,362301.2698555703
20625,467231.29041588324
20626,317838.1968747504
20627,398935.6346792402
20628,285511.8177291341
20629,399546.3562307993
20630,238373.32131923892
20631,687155.8860418132
20632,511128.2603584629
20633,462553.8628185309
20634,706547.6009380089
20635,264524.02199399984
20636,326619.3451273064
20637,838990.7188306606
20638,365600.6956620814
20639,453595.79425900197
20640,207651.739621677
20641,285673.81952965417
20642,445599.8266786071
20643,375937.0596839414
20644,307561.4171865414
20645,630788.7744188772
20646,464389.23941677355
20647,251979.7487003129
20648,1168148.963884147
20649,230281.61291173566
20650,576681.9009732567
20651,725571.8561213274
20652,532307.766063622
20653,770099.5700266461
20654,586626.7154206438
20655,474791.56464374263
20656,532873.3045743702
20657,1941141.2071719589
20658,1149937.6333473886
20659,430598.09079182096
20660,241490.99378813483
20661,469614.26593852026
20662,721695.3737122678
20663,477044.690794341
20664,560276.894811417
20665,603519.057477127
20666,252976.02322439896
20667,595685.4631120865
20668,518696.854544275
20669,375502.81275210803
20670,309105.18194419733
20671,594204.3368518021
20672,598631.5755907167
20673,472456.1491744465
20674,551554.9810094396
20675,450955.54266213183
20676,1669021.835964204
20677,422392.55539553054
20678,372839.02025028435
20679,641541.1070091677
20680,437424.01468988654
20681,814277.4752150469
20682,663164.0225130114
20683,376471.5182945412
20684,362977.36763675464
20685,243275.11217479655
20686,311590.81982058496
20687,857310.1173233143
20688,353774.87710253085
20689,294751.1551909176
20690,362705.36174850893
20691,825148.038516756
20692,444764.60928288754
20693,333534.19428748137
20694,616175.513581431
20695,523918.37351402716
20696,675921.6781736974
20697,326791.1071600268
20698,566614.7384956751
20699,803149.7981463997
20700,642818.3219529979
20701,402878.3083559264
20702,752821.3031122705
20703,235656.89433928864
20704,609662.8922885346
20705,466311.73269555526
20706,826438.2965782096
20707,270129.5199853251
20708,314949.0684080277
20709,341485.2343303806
20710,448227.18270144565
20711,419504.3574760539
20712,1264796.1223553359
20713,746905.8082599753
20714,435251.2310363564
20715,583641.3767432414
20716,456481.856502632
20717,604668.8269090751
20718,658586.5879928169
20719,1308514.0178072143
20720,506433.09402030695
20721,903905.3768482726
20722,478154.6675326969
20723,1362010.1332947565
20724,196476.57784084568
20725,369599.4226947025
20726,206006.25072649072
20727,418996.83570870705
20728,358710.6456586864
20729,315463.37108228536
20730,2590665.819777909
20731,394992.2738272416
20732,598496.9853638447
20733,827441.9280420272
20734,651616.1313848523
20735,342102.2871059932
20736,723210.6293719313
20737,396272.00728473335
20738,347791.40726316243
20739,577131.4376158145
20740,271412.1233788726
20741,614886.158930296
20742,769828.6312529304
20743,418068.7980597961
20744,334445.2790092146
20745,694001.8847962881
20746,755232.9541895329
20747,288296.93288053636
20748,179781.21314642316
20749,547834.4665465519
20750,530558.6551472268
20751,529868.968919635
20752,204145.83306621228
20753,151702.69831671426
20754,849911.2588588265
20755,575035.9613189592
20756,905215.1907208092
20757,631216.0506713511
20758,542473.5154174601
20759,420417.2627669065
20760,535139.9404073197
20761,569287.8627222537
20762,384571.5357325681
20763,241559.88011390663
20764,403785.4554937263
20765,475053.40618847514
20766,748865.2058825392
20767,810759.7968686717
20768,296626.05299612845
20769,386089.0641042983
20770,285598.7823550053
20771,1097839.592094477
20772,323480.64712723804
20773,718834.8662216422
20774,504527.6988577059
20775,431263.1246981074
20776,460642.5457691434
20777,241946.10650101356
20778,370826.95946465177
20779,830715.1566102281
20780,190749.7844766948
20781,204978.99783037486
20782,382589.9091748607
20783,741536.6463830816
20784,1058764.038872176
20785,290364.9644655975
20786,902878.4920546737
20787,491151.20385724574
20788,848695.365869663
20789,480127.49302135076
20790,508360.66765494365
20791,842221.2310275672
20792,656116.822209035
20793,305374.3964954601
20794,192403.01215259184
20795,1089688.7951689798
20796,267512.279773608
20797,267093.23269745754
20798,633534.597933418
20799,328410.5653021709
20800,676100.608951107
20801,303016.11854489206
20802,378294.4498955468
20803,489060.6159892698
20804,537175.2834656922
20805,622653.2609515601
20806,524702.9803797313
20807,167619.87025780667
20808,270185.80421065615
20809,362316.02856898855
20810,781184.0959714833
20811,799605.8319493546
20812,258549.15093971594
20813,376817.0898453929
20814,300418.9110853422
20815,586275.3496282347
20816,655652.3587435987
20817,1379936.199852746
20818,601611.6093236937
20819,372050.6368095054
20820,223510.57222377305
20821,308398.44123285776
20822,440754.4213168771
20823,304908.5231562677
20824,176445.56587463187
20825,405447.69777554553
20826,238089.48966085335
20827,659055.1103139466
20828,317440.3236533752
20829,274339.1714928969
20830,721192.0573852526
20831,754994.4798022596
20832,848662.380389344
20833,1267427.0602897527
20834,479100.88344912254
20835,686174.0616668102
20836,749608.171344979
20837,420868.51325283904
20838,386984.87859885476
20839,209498.1213442618
20840,486790.4219967878
20841,237415.69990836334
20842,286199.8958612056
20843,633671.3159914507
20844,503953.7174912813
20845,556136.479530728
20846,245457.7689428171
20847,538339.3632035587
20848,492284.35518733785
20849,631171.6303222044
20850,542171.3588695705
20851,210653.75288042496
20852,230727.9906220628
20853,227839.03090497703
20854,574373.6033558777
20855,510079.9385121496
20856,479069.22017250897
20857,208220.8482114142
20858,363803.04088508437
20859,656258.1066539735
20860,443626.7403188211
20861,763813.1570588363
20862,284586.1695976905
20863,580175.0673043214
20864,323909.9306810015
20865,528482.897766567
20866,369523.33017111616
20867,257957.18410600297
20868,305611.42835944775
20869,412884.69153515657
20870,311834.5570714356
20871,298326.8931569663
20872,593818.3984567134
20873,873569.6238879323
20874,348598.0621653993
20875,478617.99823160353
20876,244920.2194745407
20877,425915.66592952807
20878,292662.69060134393
20879,672965.3703807372
20880,349532.36567931675
20881,298950.1979396309
20882,436154.5409004183
20883,228851.54019026872
20884,1867514.9001205782
20885,443497.9386581223
20886,1433360.1815530513
20887,542313.8678839252
20888,538313.4807622989
20889,299463.29059785546
20890,507909.74401286314
20891,523620.4090034284
20892,386187.2779973379
20893,505252.64554394264
20894,717124.2596783609
20895,519634.79293418006
20896,253318.2495403768
20897,314748.42806887254
20898,741935.451068578
20899,311225.07997184625
20900,307615.92021057184
20901,1068750.8726674595
20902,559250.5988196521
20903,715066.0963168663
20904,489858.95029707556
20905,533285.1044171299
20906,466767.99437256635
20907,486614.1925874267
20908,241921.33203481816
20909,583826.3471658058
20910,722430.30970014
20911,766407.4032904322
20912,335844.6206946096
20913,483012.30377612263
20914,352016.4864567149
20915,490531.0239658343
20916,329492.7001214344
20917,315734.97352244996
20918,358043.48649394704
20919,436821.1769102923
20920,330561.0125558622
20921,769591.0685472912
20922,390824.131566187
20923,536718.8040152412
20924,615531.6171659835
20925,997131.2091137369
20926,974367.5287916878
20927,313841.7575064225
20928,348670.1574694634
20929,325946.9089749746
20930,292810.75678954495
20931,644140.1548507614
20932,610933.629554748
20933,842413.4272185513
20934,478863.60631525645
20935,483210.458472557
20936,399753.82077495236
20937,1245697.8144139205
20938,772187.2719587367
20939,342371.9918618178
20940,303338.63636362145
20941,449254.3103598636
20942,437034.2636795734
20943,372402.373277492
20944,585457.0724390207
20945,589713.2301178734
20946,303544.0705733259
20947,1045508.3385253543
20948,686981.0490843018
20949,303207.90978488326
20950,559560.1526191096
20951,511282.9253484281
20952,443063.2999164983
20953,1166731.14875841
20954,344804.6797853211
20955,608153.5744291592
20956,566558.4671011791
20957,674357.685723611
20958,552241.4824359791
20959,689797.7574582997
20960,364408.7433152384
20961,530514.6090695271
20962,602807.905813562
20963,445077.4887798391
20964,985367.5614224391
20965,266334.51320878486
20966,427957.5376881545
20967,393877.5349891172
20968,452469.74583389517
20969,396001.69769498234
20970,2328141.4681009636
20971,321020.5588363941
20972,518283.741961555
20973,444368.6992152135
20974,912817.3090320193
20975,1051934.198224783
20976,387524.1245138246
20977,330904.2025728976
20978,1681991.900634399
20979,586622.6110121595
20980,334298.59768950776
20981,377026.68422020355
20982,554481.3548552939
20983,665176.8403653849
20984,419295.46100216126
20985,1022923.4026625197
20986,432513.44896758226
20987,892225.1271103675
20988,630301.3683896954
20989,377625.95475032687
20990,407254.12735610787
20991,326116.36394457397
20992,505081.3610299741
20993,587853.7773387647
20994,592473.9438037573
20995,1106032.972604879
20996,807776.7429416642
20997,795328.7814828788
20998,427660.2981884382
20999,466832.4416754932
21000,294359.0357149152
21001,320267.4845847379
21002,309736.57250789145
21003,297872.5310443596
21004,443787.2877354573
21005,810524.825451084
21006,794330.9007986006
21007,801506.990520014
21008,718171.2618288845
21009,408311.398655436
21010,1318378.5720568886
21011,350469.2299159423
21012,1099052.6811685215
21013,648643.1628116793
21014,335376.84920305
21015,362159.0501122149
21016,273663.50275344524
21017,446179.96358859516
21018,570417.6641792468
21019,1963531.0908039294
21020,417563.3376158599
21021,749685.7146401122
21022,465717.2732082437
21023,825469.5115785773
21024,427270.82503658626
21025,246516.24611711776
21026,1282703.7854537296
21027,359510.45754513226
21028,505848.1823033163
21029,396109.42627181375
21030,645858.4298349457
21031,448148.0563915707
21032,467080.9708509516
21033,795409.1909447395
21034,341807.9905120608
21035,493061.03369830106
21036,586590.0695280005
21037,737939.9596956732
21038,733674.686964222
21039,499857.5433679006
21040,1750357.078257954
21041,524343.4645821169
21042,484077.03444681276
21043,1131588.9874386033
21044,392226.4851899141
21045,388361.5559303358
21046,1808928.1750408744
21047,284226.8385786136
21048,554451.5238227979
21049,417116.99320974894
21050,781006.5453426728
21051,594602.1237975359
21052,307256.4208540413
21053,908598.3085271867
21054,541960.8396101929
21055,419850.5493844056
21056,409264.92933548364
21057,412579.180607338
21058,741555.5348950262
21059,850114.6907249736
21060,349696.8728024855
21061,482664.6200227104
21062,634649.5015892126
21063,536967.3764567127
21064,953468.171365138
21065,323561.98733947426
21066,690156.8628145645
21067,440028.6211973506
21068,1370823.006756361
21069,581396.827776339
21070,445091.6891635996
21071,904557.1321988318
21072,1693488.1789558332
21073,279068.8000612541
21074,581465.1284396191
21075,451682.5832211261
21076,592938.2729215701
21077,906543.6856481255
21078,745101.7291734794
21079,706096.9868991519
21080,362986.4982759613
21081,334826.25800822274
21082,998023.6556970605
21083,415011.8232536687
21084,504011.1674206015
21085,383389.5659489469
21086,890756.109096417
21087,512401.9885076383
21088,518400.53982900584
21089,682905.1424060626
21090,388245.75071414764
21091,656239.9607019648
21092,2016615.971530129
21093,841676.1746805151
21094,513438.06633377314
21095,299202.1656653172
21096,323140.3785647841
21097,503932.1801148914
21098,572387.5071124699
21099,362150.21742023283
21100,1093992.5356988946
21101,285071.5722359376
21102,317522.5472639383
21103,791914.0011034219
21104,795567.7535529468
21105,397357.08016230626
21106,330606.8287013299
21107,326024.6381196293
21108,360436.9037358074
21109,433548.3758591693
21110,710011.9945939713
21111,492067.56036385265
21112,258712.15340644494
21113,1216481.8884202358
21114,626983.4336029274
21115,306044.2615597069
21116,406592.893599428
21117,341298.32081167155
21118,402128.5505824504
21119,452894.67169185594
21120,508461.9450005827
21121,361664.8358368713
21122,794900.7576870932
21123,1064264.2997757078
21124,1128887.362232082
21125,390933.74848133477
21126,290230.5037985453
21127,655240.2117463573
21128,317869.9123652161
21129,736616.7102140628
21130,753331.9488528792
21131,1106463.1311784
21132,640140.4412885179
21133,496414.3141400214
21134,603127.699236669
21135,897499.4650670226
21136,465262.05986422143
21137,355412.3170263569
21138,417519.89719424176
21139,320653.3290843256
21140,589839.252312169
21141,503339.5200053089
21142,500342.1536425163
21143,475512.3191041033
21144,472554.90742711123
21145,350674.0416166148
21146,628899.4752586073
21147,563994.5639052752
21148,560138.7436434745
21149,717781.6743174854
21150,1065296.1697247205
21151,996423.1801262217
21152,337489.0296169864
21153,568480.7762705863
21154,293904.8618290462
21155,378358.43139919365
21156,380277.09436176915
21157,694741.551866101
21158,364949.5654318959
21159,367744.79497240536
21160,386735.4773817962
21161,780545.4125953743
21162,844339.1645696948
21163,622348.6767922284
21164,478149.59009076125
21165,390839.13987017784
21166,444416.1168806217
21167,385990.94738534535
21168,361380.293511379
21169,442126.88635876734
21170,848003.3693393914
21171,850251.044043991
21172,378267.24417511665
21173,566688.4291190048
21174,813452.6238334494
21175,544291.4460749949
21176,332328.661648166
21177,420638.03637783567
21178,401405.2548929611
21179,640015.680031596
21180,1327745.9944859159
21181,459350.8131409369
21182,513563.29911876837
21183,589964.2987393101
21184,434205.8644500626
21185,562837.596914647
21186,1689303.8918233463
21187,561925.4451577868
21188,844865.592451722
21189,899035.030052237
21190,2045624.7194491506
21191,431033.336678968
21192,327068.8710019378
21193,365383.5375377791
21194,448735.0050586947
21195,570308.1317820151
21196,485995.46301880013
21197,352097.1471058619
21198,359389.392364776
21199,493615.356928789
21200,292398.9272347703
21201,498205.4356349709
21202,1330978.8043973576
21203,262490.7035130292
21204,312352.05386538326
21205,796951.9997749841
21206,261107.1729943399
21207,1003388.5548279623
21208,415071.26531535067
21209,831268.8462151978
21210,401995.49924564554
21211,460773.61117501097
21212,557262.112595655
21213,713040.7821584981
21214,356498.79312449455
21215,313998.77816342056
21216,294577.1159467028
21217,291172.49363940634
21218,541790.9251213063
21219,950030.0983394461
21220,1618351.226887327
21221,941562.1733504017
21222,352284.90622269723
21223,627702.9715953859
21224,546091.8179980919
21225,352984.9843995653
21226,626620.2098701036
21227,766173.6735606226
21228,469856.25709503656
21229,500500.8313618965
21230,714039.6314661035
21231,339846.9717565483
21232,381884.99329634313
21233,388566.59912947554
21234,407584.07805319654
21235,297782.44056603
21236,369635.4730233189
21237,994508.3655273719
21238,895810.576267428
21239,305530.31745055236
21240,930640.6133405273
21241,256928.76966311215
21242,532278.9712551227
21243,454239.78274776647
21244,1365674.0313892828
21245,537625.8066858802
21246,430541.30911763705
21247,288137.7528700971
21248,588476.2623360924
21249,463043.7535980967
21250,270499.98974342755
21251,557505.6549392878
21252,892750.9224749041
21253,389066.5023347029
21254,438031.4630196199
21255,1281368.549388647
21256,677522.1534820289
21257,485728.7092118742
21258,563206.9200489215
21259,509392.8675975696
21260,410193.6984280503
21261,510940.1368448703
21262,1122648.4547983282
21263,295736.6791038809
21264,720874.486997218
21265,373988.0310257825
21266,262892.84930443397
21267,965364.9375535639
21268,303665.4548913455
21269,680916.7575737389
21270,500698.471518607
21271,338277.88762336905
21272,782670.2360543031
21273,442126.04793548153
21274,524013.8021825415
21275,785373.0161030369
21276,287545.75600723666
21277,437471.2800445807
21278,554681.284599136
21279,1052453.736023703
21280,365449.2862880473
21281,868538.7630934278
21282,493278.2999696383
21283,1177530.5625081062
21284,374960.0506663661
21285,507616.6837467891
21286,388294.06598306424
21287,564721.707458433
21288,410156.67484332784
21289,720920.3339493262
21290,897313.2398478042
21291,383123.3524940939
21292,489255.94918599277
21293,307957.77513919055
21294,330329.4465087724
21295,779790.4794723878
21296,403477.2035995456
21297,368825.87448882393
21298,691856.2888873264
21299,939088.15039367
21300,504645.6497408411
21301,846440.8006713262
21302,843694.6962196529
21303,303236.8239985154
21304,531588.6553085985
21305,646675.2590676177
21306,413065.0134030152
21307,342492.9224929737
21308,362111.0585662031
21309,410263.4862934179
21310,896883.9067416831
21311,813666.8718472635
21312,299595.57211132103
21313,509795.9858694093
21314,542263.673183204
21315,336542.02289918426
21316,1424818.1012122869
21317,457240.12354677636
21318,360730.3456614817
21319,284454.18944465555
21320,1059596.345003156
21321,751677.4977115717
21322,461837.9350300988
21323,836152.0890211911
21324,367782.9774319249
21325,144196.6297721339
21326,512264.08501977776
21327,317532.75921575923
21328,368371.85114877205
21329,1602133.4333286723
21330,603154.2941434177
21331,269194.555219545
21332,296541.3140322236
21333,458631.01202154753
21334,759991.7234742175
21335,450813.5136797742
21336,608588.5944853164
21337,962736.4673833258
21338,801449.8499419417
21339,327834.3567057514
21340,449058.12321018
21341,590294.9826948494
21342,283552.0930051418
21343,340020.9868494959
21344,448694.1389999544
21345,423722.6056799083
21346,661914.1937828937
21347,698002.5925251747
21348,467051.866355547
21349,888908.5203886775
21350,496807.8654187622
21351,1008765.4650886063
21352,756840.2542335319
21353,270403.7456990557
21354,336761.44465971855
21355,581809.7898107921
21356,2367680.829169311
21357,440132.39167114825
21358,276962.96053274546
21359,294755.27138921135
21360,594607.2004341673
21361,634709.1298048026
21362,660343.2520939773
21363,238949.83976785108
21364,408375.6080209433
21365,523413.9362150927
21366,823994.5120402309
21367,681171.3709569717
21368,434157.4669056692
21369,216579.9772915357
21370,370608.1311613656
21371,536695.4328196481
21372,438527.7321843481
21373,1437958.1976208296
21374,346245.9600737515
21375,448630.3225679277
21376,459060.51535494387
21377,508877.6477016521
21378,366231.66935050575
21379,286699.33828842675
21380,601799.9580732174
21381,331812.72059306025
21382,302241.9805993568
21383,250973.42655003764
21384,1509378.8141558995
21385,833340.0614158668
21386,550715.4559135375
21387,1808173.9976041806
21388,806935.4856584833
21389,1129549.4327816844
21390,339802.43897047767
21391,714944.5207936395
21392,945302.4217448198
21393,687131.7528902914
21394,1567108.57846763
21395,604479.1808793147
21396,269117.01940896834
21397,765453.9645230576
21398,863134.5093776232
21399,755241.5427506032
21400,380849.87814001355
21401,422831.87040572497
21402,463960.0959005854
21403,835602.5569272585
21404,367947.5853417393
21405,447034.83178343077
21406,394575.8580935289
