id,price
20151,438045.81583749823
20152,366516.6821926611
20153,431307.1636856962
20154,478349.9674207373
20155,531585.4620801028
20156,435770.23034053075
20157,467793.77799298504
20158,414794.9909229563
20159,425253.2296896502
20160,473956.56377065287
20161,426490.6632083992
20162,592665.9176539553
20163,402214.7895491548
20164,344296.30567842064
20165,374434.78063834645
20166,483019.6043306055
20167,427975.76807629527
20168,441507.7819425963
20169,651587.2642400516
20170,482508.6090053455
20171,512612.39901858586
20172,532519.2522718508
20173,355754.5869546421
20174,499676.7510354523
20175,563544.6880875741
20176,360726.58975060214
20177,475839.05058985157
20178,369849.4638979819
20179,468405.533673485
20180,373718.73906744353
20181,402214.7895491548
20182,477288.56821944925
20183,630437.7120217934
20184,568864.767158211
20185,618536.6486131625
20186,543894.3382226794
20187,494454.28333956376
20188,453242.6793225842
20189,609868.7881279633
20190,407155.57962509966
20191,531297.605046739
20192,448824.3156263776
20193,334428.77803597075
20194,453242.6793225842
20195,545166.4324642335
20196,571518.104834971
20197,366300.55885830603
20198,399294.77231874433
20199,426490.6632083992
20200,486850.75320134073
20201,397949.10705759784
20202,679999.6603083581
20203,371130.3588484096
20204,467277.60107196425
20205,631568.814535545
20206,383682.4678846154
20207,684630.5796321069
20208,495795.00475964946
20209,574505.0269877419
20210,398154.044194763
20211,396967.07427041617
20212,487597.0907242654
20213,592665.9176539553
20214,383604.47512064397
20215,526658.2427224698
20216,413132.1476958969
20217,355754.5869546421
20218,531913.1542435825
20219,862910.0417321874
20220,520809.06953309465
20221,412655.49231406295
20222,400012.0486267572
20223,477918.71314642375
20224,415263.37100415595
20225,460270.3393657302
20226,400012.0486267572
20227,375332.66981194355
20228,501842.2697603925
20229,469488.246478239
20230,432730.7063510718
20231,334179.8377473159
20232,502415.14189831016
20233,368650.4694610974
20234,526709.8776420874
20235,415841.0760460566
20236,450242.4058061454
20237,497023.0291571548
20238,341518.1620240859
20239,450809.45177867217
20240,512267.90182802326
20241,453242.6793225842
20242,472058.5588237256
20243,551833.6124669114
20244,334179.8377473159
20245,624083.504447879
20246,578084.357019071
20247,563544.6880875741
20248,446531.10893922386
20249,340541.4775832451
20250,453242.6793225842
20251,524095.6081575589
20252,527498.8401693784
20253,571930.6121714335
20254,409940.0691940832
20255,334179.8377473159
20256,408120.6722975248
20257,621518.6831346797
20258,538055.4063458759
20259,441507.7819425963
20260,493412.4263372433
20261,414927.85654226434
20262,354737.1888547478
20263,334179.8377473159
20264,519965.3078157973
20265,370970.78437808086
20266,527491.9322396604
20267,370923.63936866703
20268,460995.5155994833
20269,470647.16929920745
20270,528395.1132284285
20271,471410.70973881515
20272,504351.1243076925
20273,505128.57043559087
20274,479232.97947760276
20275,407644.89992879133
20276,542081.6387878384
20277,724937.9888113028
20278,537638.9859712569
20279,531913.1542435825
20280,473064.788607398
20281,537638.9859712569
20282,425235.46767083555
20283,449672.44597418845
20284,434628.2427525679
20285,379300.57813799917
20286,359321.8952589164
20287,364565.30302459456
20288,558109.1156337322
20289,414927.85654226434
20290,506403.94144553965
20291,469327.9316388178
20292,594063.0011918986
20293,510694.87006969634
20294,531677.2269124526
20295,343564.6945712593
20296,498498.64366343984
20297,543894.3382226794
20298,447703.4199207107
20299,478509.23813938827
20300,428807.0308113755
20301,458336.06895227794
20302,548678.299470339
20303,706045.3099208274
20304,520825.0415989195
20305,509644.4334365972
20306,462612.79546323715
20307,415263.37100415595
20308,334179.8377473159
20309,582080.5922556017
20310,518526.802617142
20311,576927.2951368976
20312,459923.00460719987
20313,655169.2521143397
20314,334179.8377473159
20315,487250.66106856655
20316,407155.57962509966
20317,362241.41264325165
20318,610211.8465249186
20319,411138.57222459815
20320,510355.0427179539
20321,442335.7423650648
20322,612968.2529008118
20323,368426.00664662954
20324,617219.6132941049
20325,574505.0269877419
20326,520825.0415989195
20327,425631.94676104106
20328,489500.8713265297
20329,449887.5718501264
20330,484915.0467580883
20331,344296.30567842064
20332,700081.3219321143
20333,690297.0675937436
20334,577285.8997418572
20335,482434.74319304066
20336,566792.5487128143
20337,558589.3130480638
20338,456103.51144801325
20339,364966.0618017063
20340,458734.77285053453
20341,358845.51880315924
20342,428370.66243361216
20343,624650.3871081086
20344,452364.9136002022
20345,583541.6959250887
20346,462636.4947516516
20347,445617.76986106375
20348,457351.62884094013
20349,418519.30794363626
20350,583541.6959250887
20351,527892.2849235024
20352,555679.838267754
20353,586726.0972903701
20354,468644.213664644
20355,496393.41244096705
20356,567454.1517847589
20357,685158.2564430325
20358,532503.8601249839
20359,554240.0195367689
20360,529791.7814002049
20361,565294.769123192
20362,334179.8377473159
20363,509017.69880588277
20364,498327.8807239004
20365,391646.59649860533
20366,355754.5869546421
20367,526709.8776420874
20368,551907.444907835
20369,360733.3664183583
20370,438835.83367945143
20371,373323.8400068594
20372,370923.63936866703
20373,532503.8601249839
20374,507664.86483108817
20375,399444.29001355753
20376,334179.8377473159
20377,343564.6945712593
20378,459923.00460719987
20379,516349.6004716101
20380,487597.0907242654
20381,532408.5644994285
20382,458336.06895227794
20383,531913.1542435825
20384,400012.0486267572
20385,466683.43282675877
20386,355754.5869546421
20387,418293.6263781283
20388,491416.54441033857
20389,376434.9666280507
20390,415237.20566386555
20391,487727.3474528376
20392,334400.5039460936
20393,538558.9140889122
20394,334179.8377473159
20395,352548.94747900544
20396,533500.1544262524
20397,509317.5830631429
20398,463947.3691860548
20399,506157.49725508207
20400,595924.724468193
20401,668436.8918400649
20402,364966.0618017063
20403,531913.1542435825
20404,455441.19576947857
20405,645238.1313694437
20406,415523.1663481413
20407,334179.8377473159
20408,488814.1739713131
20409,464825.8182598805
20410,558848.7901776767
20411,497639.3329996754
20412,498327.8807239004
20413,384646.8599142487
20414,450759.28067128133
20415,407644.89992879133
20416,559985.0125668838
20417,359149.94926745794
20418,731111.2482081157
20419,487127.5513543779
20420,457143.6420567395
20421,399769.778244806
20422,400012.0486267572
20423,440831.66086048377
20424,541020.9251335349
20425,471537.7435321532
20426,835102.6007125855
20427,487127.5513543779
20428,637206.0471839244
20429,576640.4968607775
20430,344550.04967490386
20431,515311.7733078387
20432,528052.1404914226
20433,421959.427575862
20434,449889.1634174239
20435,370785.9624344314
20436,534496.3527144095
20437,489500.8713265297
20438,428325.6993318644
20439,505480.09420712787
20440,463358.1176535699
20441,421526.63559368066
20442,583541.6959250887
20443,510355.0427179539
20444,460768.09895167506
20445,355492.59139697277
20446,392219.31225588615
20447,728702.3724032422
20448,645238.1313694437
20449,400867.7438460083
20450,580739.7538315676
20451,370883.4569330553
20452,358082.9914914649
20453,555651.5744321063
20454,334179.8377473159
20455,464055.0838455696
20456,390240.30605759163
20457,368426.00664662954
20458,356226.8601320286
20459,344296.30567842064
20460,419408.2983494392
20461,464825.8182598805
20462,522949.51446417347
20463,454983.6541877779
20464,581590.9524705572
20465,450242.4058061454
20466,447703.4199207107
20467,401698.549658109
20468,399179.06910549046
20469,473476.0455685178
20470,583541.6959250887
20471,449889.1634174239
20472,420962.2558548845
20473,574505.0269877419
20474,411455.8598224588
20475,411138.57222459815
20476,458424.0300859747
20477,354737.1888547478
20478,422941.7929732761
20479,335138.2768441688
20480,548753.7231772923
20481,609868.7881279633
20482,391236.66615578753
20483,369862.8604599559
20484,369139.86219929997
20485,453242.6793225842
20486,566986.279722198
20487,409015.7653330631
20488,471907.9838389756
20489,411138.57222459815
20490,448875.0011976471
20491,694981.2554453396
20492,457912.2864264469
20493,420773.7483037996
20494,497712.22068320203
20495,352438.36992687744
20496,483162.76287550776
20497,483162.76287550776
20498,404858.02170492546
20499,568864.767158211
20500,482508.6090053455
20501,355492.59139697277
20502,453242.6793225842
20503,446336.1770478817
20504,483128.2884970738
20505,448875.0011976471
20506,400012.0486267572
20507,500926.76583597227
20508,441507.7819425963
20509,415267.11929335794
20510,751175.5735792533
20511,385134.6734018707
20512,491412.28566587507
20513,480268.3465643443
20514,352438.36992687744
20515,583541.6959250887
20516,365450.56340966135
20517,779886.3716589932
20518,391334.38478184934
20519,381379.2659605565
20520,409722.81138846604
20521,376908.8288071742
20522,425253.2296896502
20523,369359.1303971764
20524,461740.0922864717
20525,389844.93788641307
20526,410754.42606818484
20527,399179.06910549046
20528,403468.4798874713
20529,368915.10140562826
20530,637653.4219940078
20531,342986.3207905459
20532,534620.5523024835
20533,447703.4199207107
20534,651587.2642400516
20535,466262.55568647996
20536,464434.5150207815
20537,355754.5869546421
20538,630577.3120848697
20539,448640.49186773726
20540,527289.8184760629
20541,485362.2470506169
20542,544079.7612493698
20543,403241.34407582274
20544,618121.812982145
20545,352980.584326572
20546,538558.9140889122
20547,515311.7733078387
20548,458811.4080662179
20549,488814.1739713131
20550,693525.3987004589
20551,370391.7526041066
20552,583541.6959250887
20553,410283.5023970639
20554,414927.85654226434
20555,592665.9176539553
20556,685158.2564430325
20557,369134.2360964896
20558,406780.97755152796
20559,566802.7409758753
20560,400012.0486267572
20561,414927.85654226434
20562,355492.59139697277
20563,568864.767158211
20564,344550.04967490386
20565,542081.6387878384
20566,464434.5150207815
20567,362889.6832133952
20568,421968.5431647338
20569,392675.54448014393
20570,502053.7490083307
20571,471970.58900367306
20572,480788.5838551825
20573,414927.85654226434
20574,334891.46413074015
20575,435782.39690967405
20576,486867.2164874497
20577,482079.4110302223
20578,334400.5039460936
20579,538992.7545628236
20580,392219.31225588615
20581,464825.8182598805
20582,617741.0109292831
20583,402214.7895491548
20584,694182.1083055697
20585,528370.3167693703
20586,518526.802617142
20587,402195.9186556278
20588,535997.121805787
20589,370391.7526041066
20590,468644.213664644
20591,518563.59681162337
20592,539513.8505153737
20593,471780.345956391
20594,537638.9859712569
20595,437716.58630592644
20596,376049.44851496303
20597,655169.2521143397
20598,460270.3393657302
20599,563544.6880875741
20600,354737.1888547478
20601,532669.1611754994
20602,552065.5183316373
20603,416388.5418949868
20604,411443.74275796826
20605,389867.32565269736
20606,533500.1544262524
20607,467793.77799298504
20608,398980.1935053916
20609,471299.53339715453
20610,450759.28067128133
20611,490159.49124132836
20612,605791.5034641302
20613,375613.96048188454
20614,692417.4301789755
20615,521000.0181948899
20616,360805.422501864
20617,548678.299470339
20618,506403.94144553965
20619,418628.6053254932
20620,488887.3550838977
20621,358082.9914914649
20622,455051.4009669457
20623,422608.8651055386
20624,449889.1634174239
20625,456164.723268668
20626,392159.6948291871
20627,453191.7509115375
20628,409015.7653330631
20629,419087.78842178686
20630,344550.04967490386
20631,530729.1229813398
20632,511756.6912641404
20633,480855.6535942873
20634,542081.6387878384
20635,372950.1080224485
20636,391068.20505812636
20637,574505.0269877419
20638,414927.85654226434
20639,445163.78915335285
20640,334400.5039460936
20641,398657.23148073885
20642,460658.13414053374
20643,423861.02770826744
20644,416388.5418949868
20645,529731.8270672564
20646,472581.54411867465
20647,369139.86219929997
20648,604645.2160828344
20649,358845.51880315924
20650,464825.8182598805
20651,578084.357019071
20652,483386.0116388652
20653,551990.125866846
20654,504150.69779353496
20655,445462.0190508199
20656,508103.0044973625
20657,775916.4299593777
20658,690297.0675937436
20659,478349.9674207373
20660,411138.57222459815
20661,474349.56255300133
20662,529325.2434019251
20663,488814.1739713131
20664,491416.54441033857
20665,523038.7426997368
20666,346031.2422413038
20667,495795.00475964946
20668,474358.9329703143
20669,455749.49922565534
20670,415431.40708810446
20671,503045.2790928075
20672,518526.802617142
20673,495641.90809326136
20674,527498.8401693784
20675,446896.2117980435
20676,625009.9564948143
20677,459923.00460719987
20678,402545.5695519189
20679,537644.9927756762
20680,478349.9674207373
20681,499312.76371751697
20682,553730.6798886824
20683,402145.86343160924
20684,434628.2427525679
20685,367193.256275818
20686,394404.85149985633
20687,584786.8687598223
20688,374931.85217378754
20689,392414.8178367027
20690,402214.7895491548
20691,532930.4161055764
20692,471315.5551360964
20693,402214.7895491548
20694,487127.5513543779
20695,483162.76287550776
20696,533500.1544262524
20697,416221.17299589945
20698,452969.51763550355
20699,545572.5555229707
20700,529350.0298449867
20701,416518.77214152575
20702,550220.3215844025
20703,365450.56340966135
20704,521910.06668702624
20705,505308.68574382865
20706,587475.4194421689
20707,382267.8334943375
20708,438988.70399536594
20709,425142.78770352894
20710,477918.71314642375
20711,455177.26634715893
20712,659952.5108037328
20713,553730.6798886824
20714,429452.04856808024
20715,511924.1423765982
20716,419331.1362124264
20717,509155.13909709925
20718,525352.1668653499
20719,663866.7983115688
20720,487127.5513543779
20721,611334.0061795966
20722,464055.0838455696
20723,594063.0011918986
20724,334179.8377473159
20725,422744.39335100295
20726,334400.5039460936
20727,478349.9674207373
20728,415431.40708810446
20729,413793.1474429045
20730,918550.9353234038
20731,418042.68152287457
20732,511510.3889629112
20733,550220.3215844025
20734,524386.7728933415
20735,434628.2427525679
20736,578084.357019071
20737,450335.4346071231
20738,406575.2851507303
20739,508875.9240183831
20740,373859.610484894
20741,514193.1167922875
20742,583541.6959250887
20743,450242.4058061454
20744,412921.907583409
20745,507548.3388767652
20746,543075.3387828427
20747,356973.7372457456
20748,334400.5039460936
20749,510741.09158441186
20750,477340.79444277205
20751,477458.9098824093
20752,355492.59139697277
20753,334179.8377473159
20754,585779.3466657575
20755,475306.2788489619
20756,600519.5076958077
20757,510951.3180324715
20758,496279.67783833056
20759,416200.0934379768
20760,455821.1441665414
20761,464651.39848989004
20762,427487.17982743075
20763,364133.56701018696
20764,453242.6793225842
20765,421945.81347716314
20766,563544.6880875741
20767,574505.0269877419
20768,402214.7895491548
20769,441753.3346795633
20770,387684.6667010009
20771,612683.8447519541
20772,389650.71264611674
20773,561010.2292293586
20774,464434.5150207815
20775,429029.76696832007
20776,469488.246478239
20777,407155.57962509966
20778,452969.51763550355
20779,583541.6959250887
20780,334179.8377473159
20781,358082.9914914649
20782,450242.4058061454
20783,574505.0269877419
20784,629023.7610983106
20785,362241.41264325165
20786,558076.950886622
20787,464766.09757290053
20788,593769.7707432988
20789,491976.0665056909
20790,469246.8227120697
20791,556803.6104872322
20792,540539.6716940976
20793,387860.28230459476
20794,334400.5039460936
20795,685158.2564430325
20796,382641.43541312986
20797,382641.43541312986
20798,543894.3382226794
20799,412921.907583409
20800,527726.8269522745
20801,409852.1465554392
20802,456103.51144801325
20803,467793.77799298504
20804,500980.8512362515
20805,547204.6966806912
20806,494572.1557532297
20807,334179.8377473159
20808,363371.42838420824
20809,427487.17982743075
20810,550220.3215844025
20811,578084.357019071
20812,361761.1656037871
20813,390378.1134310615
20814,412921.907583409
20815,495410.6647240684
20816,519766.29836849513
20817,642894.3949712412
20818,511213.43425859796
20819,379791.80769067234
20820,354737.1888547478
20821,402836.9511460614
20822,444602.62184371235
20823,376216.7216533784
20824,334179.8377473159
20825,422014.083691143
20826,363000.90003292577
20827,533500.1544262524
20828,399179.06910549046
20829,376409.1362722529
20830,514227.1880420514
20831,535480.214364152
20832,578081.2992536952
20833,685158.2564430325
20834,464434.5150207815
20835,520825.0415989195
20836,535559.0519280435
20837,425253.2296896502
20838,447703.4199207107
20839,355492.59139697277
20840,468278.31354131416
20841,368426.00664662954
20842,355754.5869546421
20843,508653.4359214238
20844,469327.9316388178
20845,506403.94144553965
20846,407155.57962509966
20847,491412.28566587507
20848,468944.50267541327
20849,537638.9859712569
20850,499040.6919924716
20851,368426.00664662954
20852,359321.8952589164
20853,369979.8483286073
20854,491289.14858935354
20855,484124.4450803249
20856,487127.5513543779
20857,343791.55777611135
20858,402214.7895491548
20859,531913.1542435825
20860,467793.77799298504
20861,533296.3186849299
20862,370353.8626732314
20863,485001.9362099297
20864,399179.06910549046
20865,460640.73304852966
20866,425646.6378825583
20867,382267.8334943375
20868,416002.8294599494
20869,465418.8419891005
20870,411696.3786128275
20871,388363.26012559724
20872,487127.5513543779
20873,584095.878235114
20874,453191.7509115375
20875,452091.8967647542
20876,391222.4707065278
20877,444819.29169024935
20878,402897.3831802717
20879,537010.9675023276
20880,413674.4715591887
20881,378516.54400804976
20882,447703.4199207107
20883,365450.56340966135
20884,770126.1788658336
20885,451684.84924510494
20886,688043.8129525452
20887,478712.7109815774
20888,467793.77799298504
20889,414509.27284523
20890,473956.56377065287
20891,464055.0838455696
20892,462523.04619863344
20893,499444.3459959931
20894,560479.9972262214
20895,527498.8401693784
20896,366829.2074950066
20897,402214.7895491548
20898,568864.767158211
20899,410181.96641897684
20900,402195.9186556278
20901,519784.9370002605
20902,483162.76287550776
20903,587475.4194421689
20904,488007.74762653065
20905,476710.7538096571
20906,427487.17982743075
20907,495795.00475964946
20908,376409.1362722529
20909,447703.4199207107
20910,573900.0458522725
20911,543894.3382226794
20912,406322.8932368038
20913,478349.9674207373
20914,407155.57962509966
20915,473464.69056185865
20916,412055.97885047155
20917,442002.9133802118
20918,453429.3421961392
20919,456220.6150652247
20920,418922.09779506625
20921,603351.7331147952
20922,443970.7744766328
20923,469359.80241979845
20924,486810.4352641258
20925,646148.9906177487
20926,568864.767158211
20927,417039.3663284625
20928,404781.8063002592
20929,394404.85149985633
20930,417851.93287587655
20931,491103.96593945165
20932,507424.66074513627
20933,590438.4069370474
20934,458113.45009269234
20935,473464.69056185865
20936,437014.1044670651
20937,610598.8118709576
20938,543894.3382226794
20939,386327.6382422724
20940,419654.34302863036
20941,461837.51948032976
20942,471410.70973881515
20943,445324.4865814355
20944,531585.4620801028
20945,491232.949025051
20946,415263.37100415595
20947,617219.6132941049
20948,524693.2063284386
20949,416867.24582857324
20950,482042.1174822112
20951,518896.56063339155
20952,456220.6150652247
20953,653919.3812139779
20954,417851.93287587655
20955,494560.0310891156
20956,487180.61920250516
20957,542892.4262578308
20958,475370.8501942287
20959,526091.9889585327
20960,445679.28094185155
20961,480787.4853504328
20962,503960.8618987431
20963,515075.75512296817
20964,606300.9985915937
20965,390148.4707534746
20966,451684.84924510494
20967,423235.6417974902
20968,440065.9760296131
20969,420479.2851530949
20970,853581.2415409051
20971,451631.1830642309
20972,493803.6973456228
20973,485796.81377938046
20974,592665.9176539553
20975,628025.5901648911
20976,471410.70973881515
20977,415431.40708810446
20978,744804.1517664561
20979,509400.93718663446
20980,416221.17299589945
20981,440831.66086048377
20982,526385.391020241
20983,526939.8326127952
20984,448640.49186773726
20985,629023.7610983106
20986,407422.0053182683
20987,584095.878235114
20988,497025.2637559925
20989,377041.4467674644
20990,441286.51265523984
20991,417851.93287587655
20992,523513.1682368687
20993,526939.8326127952
20994,498134.0613802642
20995,645238.1313694437
20996,555681.6568395069
20997,574505.0269877419
20998,451631.1830642309
20999,466034.1976249834
21000,420479.2851530949
21001,404580.13935908885
21002,421968.5431647338
21003,420525.3870634324
21004,464402.2826229895
21005,574505.0269877419
21006,534970.8693051608
21007,552817.7898622191
21008,468968.0889294928
21009,425569.31144993805
21010,648255.7344265276
21011,419053.22217701294
21012,612471.0715298973
21013,526939.8326127952
21014,414927.85654226434
21015,444819.29169024935
21016,370785.9624344314
21017,465119.8811169834
21018,497532.7659458974
21019,839931.9738969814
21020,522694.67599421623
21021,551498.926755084
21022,460307.7443220869
21023,565247.2957444445
21024,428583.939749192
21025,364966.0618017063
21026,701768.8353933492
21027,445282.47136876284
21028,500400.95622993633
21029,450353.32829568675
21030,513098.8450980119
21031,487127.5513543779
21032,457927.58017880225
21033,548678.299470339
21034,399412.7294532329
21035,466034.1976249834
21036,490373.7253357634
21037,553730.6798886824
21038,609868.7881279633
21039,471970.58900367306
21040,786101.3265074377
21041,476710.7538096571
21042,462708.80152707145
21043,655169.2521143397
21044,420479.2851530949
21045,427487.17982743075
21046,807394.8370406802
21047,382428.92910219054
21048,467793.77799298504
21049,425569.31144993805
21050,535559.0519280435
21051,507424.66074513627
21052,413674.4715591887
21053,574505.0269877419
21054,491260.44586344564
21055,420479.2851530949
21056,425569.31144993805
21057,483117.5550749062
21058,591305.116937889
21059,574505.0269877419
21060,421336.8473750871
21061,471970.58900367306
21062,529322.6793903476
21063,494194.87680842454
21064,558523.7174799523
21065,396525.828688127
21066,587475.4194421689
21067,460270.3393657302
21068,694253.9140467487
21069,502415.14189831016
21070,456220.6150652247
21071,611334.0061795966
21072,719079.6984291535
21073,389844.93788641307
21074,488814.1739713131
21075,460270.3393657302
21076,571518.104834971
21077,574505.0269877419
21078,519244.7729085579
21079,528041.6798479253
21080,409722.81138846604
21081,422783.50233913655
21082,593930.5599004631
21083,471410.70973881515
21084,476710.7538096571
21085,457932.458311362
21086,584095.878235114
21087,455832.0629821296
21088,468405.533673485
21089,525564.2593567008
21090,450353.32829568675
21091,573620.0177674604
21092,839931.9738969814
21093,606336.5878725298
21094,486186.22134222393
21095,382615.46796566667
21096,406361.695424329
21097,471970.58900367306
21098,490373.7253357634
21099,406834.55589441245
21100,628025.5901648911
21101,414202.86360343377
21102,419654.34302863036
21103,574505.0269877419
21104,574505.0269877419
21105,449737.8782333928
21106,399179.06910549046
21107,399179.06910549046
21108,415427.92654232145
21109,419654.34302863036
21110,540206.4866381797
21111,485080.12445250683
21112,364616.9634634382
21113,685158.2564430325
21114,509058.62519482867
21115,378458.2361892331
21116,452016.75534190144
21117,415252.0258326548
21118,456103.51144801325
21119,474349.56255300133
21120,470091.06488893565
21121,406834.55589441245
21122,568864.767158211
21123,610598.8118709576
21124,645471.5548071715
21125,420962.2558548845
21126,415989.5334825475
21127,504251.5192290403
21128,399967.2064136999
21129,543124.520982776
21130,574505.0269877419
21131,610598.8118709576
21132,523916.4377359865
21133,477355.72620924405
21134,493625.32458137337
21135,584095.878235114
21136,498858.4066825022
21137,409515.8216540192
21138,455441.19576947857
21139,420525.3870634324
21140,539025.5413592575
21141,529322.6793903476
21142,482643.5218984563
21143,467256.0561960784
21144,491880.25600143016
21145,406834.55589441245
21146,537638.9859712569
21147,499860.69809575146
21148,489500.8713265297
21149,606300.9985915937
21150,550667.6662481226
21151,657928.5095687923
21152,440831.66086048377
21153,491232.949025051
21154,420479.2851530949
21155,448995.13852819486
21156,454873.30891984026
21157,524510.9437653595
21158,441507.7819425963
21159,421336.8473750871
21160,425569.31144993805
21161,568864.767158211
21162,553730.6798886824
21163,543161.5762223066
21164,475839.05058985157
21165,461653.3249578863
21166,456220.6150652247
21167,451214.95028039673
21168,451684.84924510494
21169,476624.5324970787
21170,533504.9771762169
21171,606300.9985915937
21172,410283.5023970639
21173,476710.7538096571
21174,533296.3186849299
21175,492026.37489866593
21176,446368.982975413
21177,420479.2851530949
21178,458748.08318076085
21179,494560.0310891156
21180,690297.0675937436
21181,460658.13414053374
21182,466034.1976249834
21183,515075.75512296817
21184,475839.05058985157
21185,476710.7538096571
21186,728702.3724032422
21187,497897.27244892943
21188,574505.0269877419
21189,593930.5599004631
21190,835102.6007125855
21191,455441.19576947857
21192,428583.939749192
21193,443213.71151083836
21194,466034.1976249834
21195,482042.1174822112
21196,466034.1976249834
21197,407452.3900304329
21198,418922.09779506625
21199,466034.1976249834
21200,389806.14031587925
21201,524614.6110111963
21202,694253.9140467487
21203,389867.32565269736
21204,414927.85654226434
21205,562565.5773256918
21206,370970.78437808086
21207,628025.5901648911
21208,426148.64091527706
21209,568864.767158211
21210,459840.23028801236
21211,450900.47224014974
21212,482042.1174822112
21213,576927.2951368976
21214,454520.2330774612
21215,421684.50981519616
21216,404232.28267441073
21217,389844.93788641307
21218,465119.8811169834
21219,584095.878235114
21220,770126.1788658336
21221,611334.0061795966
21222,417039.3663284625
21223,522509.67511219817
21224,521580.47034341225
21225,406834.55589441245
21226,527491.9322396604
21227,534970.8693051608
21228,474349.56255300133
21229,486186.22134222393
21230,603035.0143674691
21231,417039.3663284625
21232,406834.55589441245
21233,460307.7443220869
21234,443314.4558978889
21235,390148.4707534746
21236,421336.8473750871
21237,609868.7881279633
21238,606300.9985915937
21239,401275.68132969696
21240,574505.0269877419
21241,369849.4638979819
21242,486186.22134222393
21243,465119.8811169834
21244,730906.5770100439
21245,487127.5513543779
21246,454381.0503086977
21247,378414.4428755009
21248,494560.0310891156
21249,487180.61920250516
21250,389867.32565269736
21251,493803.6973456228
21252,591025.5893173608
21253,450637.38056564616
21254,419602.17128027265
21255,685015.2813324574
21256,529969.8454931311
21257,526333.7879109415
21258,507858.5916396407
21259,470037.4381222552
21260,449737.8782333928
21261,525028.5166776879
21262,653919.3812139779
21263,384773.6045866073
21264,548678.299470339
21265,410283.5023970639
21266,390240.30605759163
21267,655169.2521143397
21268,392644.51872497733
21269,566869.3824823723
21270,473231.38568385906
21271,447703.4199207107
21272,568864.767158211
21273,514065.2237671907
21274,469359.80241979845
21275,574505.0269877419
21276,368237.81414287793
21277,456103.51144801325
21278,488814.1739713131
21279,584095.878235114
21280,406834.55589441245
21281,583541.6959250887
21282,460658.13414053374
21283,690297.0675937436
21284,409722.81138846604
21285,475839.05058985157
21286,471410.70973881515
21287,526385.391020241
21288,456103.51144801325
21289,555284.665151547
21290,592665.9176539553
21291,460658.13414053374
21292,468405.533673485
21293,386724.8878454614
21294,430083.8731571696
21295,528041.6798479253
21296,455441.19576947857
21297,421968.5431647338
21298,542081.6387878384
21299,610598.8118709576
21300,486524.94323406136
21301,528041.6798479253
21302,560596.2510439253
21303,392414.8178367027
21304,491232.949025051
21305,526939.8326127952
21306,456103.51144801325
21307,440864.20972489857
21308,447760.30014771514
21309,457932.458311362
21310,536193.1990200436
21311,574505.0269877419
21312,400867.7438460083
21313,460658.13414053374
21314,471970.58900367306
21315,408120.6722975248
21316,780328.8385134074
21317,470091.06488893565
21318,451684.84924510494
21319,388350.06041382405
21320,634416.0550170076
21321,568864.767158211
21322,465119.8811169834
21323,528041.6798479253
21324,420810.0099455287
21325,334179.8377473159
21326,468405.533673485
21327,435785.95716308354
21328,460744.1682640964
21329,736870.9374801358
21330,491232.949025051
21331,384646.8599142487
21332,394920.63716443826
21333,514626.63890521653
21334,516677.8990821205
21335,459867.84464187623
21336,530318.230879305
21337,534279.3263672681
21338,637581.4809159699
21339,394404.85149985633
21340,454873.30891984026
21341,505185.5533642946
21342,369849.4638979819
21343,384581.08860458236
21344,482175.52342467156
21345,426490.6632083992
21346,520800.10798518284
21347,526939.8326127952
21348,454534.7099581669
21349,574505.0269877419
21350,488652.66248623264
21351,609868.7881279633
21352,538829.4062092364
21353,390240.30605759163
21354,417851.93287587655
21355,508349.04591387196
21356,702677.6385176051
21357,433996.5429195786
21358,369624.27104528394
21359,424119.7273126725
21360,514850.87023009255
21361,528370.3167693703
21362,567454.1517847589
21363,376671.36167439667
21364,467797.9791767233
21365,502415.14189831016
21366,566309.8464130308
21367,536750.0254703945
21368,417449.3917707789
21369,344296.30567842064
21370,413640.66672258236
21371,526333.7879109415
21372,459197.9736401428
21373,719079.6984291535
21374,442471.0280649447
21375,451684.84924510494
21376,460658.13414053374
21377,466034.1976249834
21378,444901.2913691812
21379,392318.7178833777
21380,526337.724615837
21381,384581.08860458236
21382,458298.0944588002
21383,364966.0618017063
21384,709775.7745935917
21385,619551.7771350793
21386,491025.3420061985
21387,770126.1788658336
21388,543894.3382226794
21389,657596.1463384174
21390,420525.3870634324
21391,533164.463264608
21392,583541.6959250887
21393,540206.4866381797
21394,728702.3724032422
21395,506235.298490774
21396,392219.31225588615
21397,568864.767158211
21398,553730.6798886824
21399,547960.526872556
21400,448875.0011976471
21401,466226.7195156135
21402,465119.8811169834
21403,583541.6959250887
21404,418372.0045346076
21405,487180.61920250516
21406,420479.2851530949
21407,376548.66355666646
21408,585452.3955440623
21409,476710.7538096571
21410,507424.66074513627
21411,433665.82401602477
21412,451684.84924510494
21413,537976.4202877115
21414,403468.4798874713
21415,509925.75320015976
21416,446818.96708768647
21417,489134.5937411218
21418,442618.17933210323
21419,462708.80152707145
21420,526939.8326127952
21421,466034.1976249834
21422,457927.58017880225
21423,462567.5636321286
21424,454520.2330774612
21425,790183.8251110327
21426,526939.8326127952
21427,742421.8473309613
21428,690297.0675937436
21429,404781.8063002592
21430,444602.62184371235
