id,price
20134,405281.3998141024
20135,356026.2057236702
20136,238931.952550646
20137,449167.29262122046
20138,470702.51604211004
20139,708409.6472334393
20140,583473.8983964619
20141,209749.38773498088
20142,520898.1900177604
20143,355923.1306273912
20144,550397.0680747932
20145,675320.0831402508
20146,398292.12895360054
20147,294945.62065871037
20148,696948.4053573441
20149,1557398.8995994437
20150,539099.7977911886
20151,492395.54927957966
20152,216052.60445488442
20153,455039.71227654855
20154,451075.5661758957
20155,667866.3109584904
20156,403431.8331642023
20157,466798.3081268841
20158,392693.53776314703
20159,441448.28357440885
20160,535423.1732166129
20161,378895.0919553748
20162,888764.7177940408
20163,263530.4782388493
20164,222554.23683348493
20165,240860.69666594767
20166,457948.06741023785
20167,360580.02756339335
20168,370784.8301976579
20169,1432115.1272238349
20170,346454.6027434034
20171,595126.348380882
20172,907040.992018075
20173,282095.8779013195
20174,492588.4003947208
20175,694822.4649064376
20176,242884.33768051155
20177,413899.97349193797
20178,241638.09893584443
20179,469929.92433758365
20180,284853.51279688836
20181,315769.5945181702
20182,464003.34830612387
20183,1231147.227902189
20184,748367.7367875779
20185,980420.8142851896
20186,671888.3982738436
20187,536701.9438012589
20188,457020.5694968671
20189,922607.7621519326
20190,347555.93502886285
20191,657202.2476397536
20192,411670.72131966345
20193,213895.02847981293
20194,389465.9965533467
20195,738156.0257487687
20196,713472.8927988069
20197,275859.8022857733
20198,310021.8805190412
20199,390828.7105498712
20200,539683.6934560599
20201,306559.48776944436
20202,1619500.71208179
20203,226453.6687348514
20204,601106.7454672002
20205,1149290.4805694246
20206,268055.34333032364
20207,1346498.3825205902
20208,480801.7457813013
20209,770587.1969061464
20210,342432.6344243424
20211,292125.0632741975
20212,508300.4967344268
20213,648164.1351236766
20214,281755.3780375134
20215,621163.2630195761
20216,291404.2560532656
20217,251427.34666713464
20218,663068.3115458139
20219,2396977.1405033935
20220,552014.2650214976
20221,316350.78544262145
20222,307389.8039624463
20223,484532.82043193607
20224,271528.0079775739
20225,436784.57063404727
20226,280827.5225812612
20227,239270.33312500408
20228,622531.066831979
20229,458609.4778155672
20230,311078.33730390854
20231,188524.73432720688
20232,598533.7173636974
20233,221745.90217265175
20234,545531.562455768
20235,411305.3553011857
20236,451885.9590724994
20237,468173.85838103044
20238,227706.7096828834
20239,377506.7135738967
20240,591351.3595151978
20241,404365.40404824575
20242,484099.79319732176
20243,766271.6364705506
20244,193715.9537149255
20245,951735.5302899637
20246,714858.400012549
20247,788819.9361139468
20248,404026.87500686594
20249,182981.77926267742
20250,397173.16057659185
20251,549065.770692789
20252,547835.7937064759
20253,798296.1831337404
20254,408772.37938913633
20255,156316.60912589042
20256,346007.50164334395
20257,816471.0422631963
20258,617923.6958715488
20259,406130.1316846969
20260,561141.0373831763
20261,309129.4463253401
20262,249916.89167661365
20263,169085.83751242637
20264,739307.3161845324
20265,257858.51191508904
20266,662729.0970465813
20267,283406.96856931504
20268,397743.0288593257
20269,497431.34186792717
20270,655971.1821009739
20271,493392.8918104248
20272,547721.9017763233
20273,653506.6666481111
20274,485376.839964141
20275,304867.71345847036
20276,685663.9093985284
20277,1669949.9008405514
20278,730401.4183640253
20279,675210.6126621228
20280,499376.97857836814
20281,613499.8447742048
20282,344651.4547497153
20283,410337.1001995224
20284,355467.8815001304
20285,255526.6816136665
20286,246040.11629027972
20287,241622.9165793901
20288,708440.9737792717
20289,373116.53946173337
20290,611416.8029606587
20291,522240.8616974666
20292,1034789.3655079253
20293,526868.5237470588
20294,636334.6991372807
20295,206194.65393790504
20296,588945.2333928111
20297,735974.1749872467
20298,408360.31304203015
20299,497769.21762909205
20300,389512.7931794517
20301,416128.8779021459
20302,683550.8195002968
20303,1698898.8890742331
20304,554856.1715358199
20305,614378.5919168788
20306,495243.51996846753
20307,308883.5903991683
20308,121722.11128432528
20309,742367.4185782901
20310,673282.5023356106
20311,768754.5697640276
20312,470698.03501732193
20313,1041370.8581881624
20314,186265.40775944103
20315,387054.7975676451
20316,223866.6926843991
20317,283763.77974066
20318,1047837.1687603405
20319,266955.6772658983
20320,632794.0615770216
20321,396096.08899260545
20322,836568.8626065621
20323,225961.23924733067
20324,924474.7845473138
20325,724915.1435300461
20326,671274.9713710378
20327,335711.01444720814
20328,534564.131919053
20329,490252.77191026084
20330,497161.15144889086
20331,224165.60867960606
20332,1472500.372536506
20333,1270149.5108571309
20334,749717.2413204457
20335,499563.0022744699
20336,771398.94497865
20337,804672.7277427125
20338,401510.7000438977
20339,241630.96494094637
20340,571052.06329455
20341,223304.96528056115
20342,394563.5221986969
20343,955029.3609152841
20344,495351.61635042063
20345,887373.4284053103
20346,481991.7691583124
20347,452164.48742016987
20348,399909.3602291658
20349,348289.9741362115
20350,832671.9509837839
20351,707667.6439059364
20352,652247.8387384526
20353,784953.8104009073
20354,512864.05610071047
20355,572590.1268614716
20356,763229.3548188881
20357,1263042.497494297
20358,691870.3283718771
20359,849407.7817460025
20360,973594.907886917
20361,786724.0018427721
20362,192453.0862436892
20363,547181.994936528
20364,550192.7551334834
20365,269056.967327535
20366,278654.23151448224
20367,531019.3455442862
20368,797037.5701939097
20369,254491.7356293252
20370,346964.4105449464
20371,410787.760295146
20372,228933.10321682386
20373,670841.4040708926
20374,577717.5776283041
20375,285465.2377333473
20376,187966.4275713734
20377,220112.6306997434
20378,436373.5722411035
20379,619895.5925874244
20380,498874.2929382122
20381,737939.6667499564
20382,425075.40052275197
20383,740651.3950231754
20384,283323.76498211554
20385,401435.3063308475
20386,313213.6561894455
20387,359663.84867674677
20388,550695.0791839631
20389,312788.6733334234
20390,409155.9252606556
20391,530195.5535618408
20392,278502.5579595377
20393,692347.5234021632
20394,183403.2860747756
20395,251085.8599123793
20396,618010.1449491541
20397,615658.6137616328
20398,693435.1949541226
20399,650153.4937257058
20400,1540963.6747909025
20401,1115688.2608802852
20402,213199.0109002435
20403,727722.8230289086
20404,400373.19778279937
20405,1270111.6283747903
20406,379177.78374793753
20407,189157.407784025
20408,566093.5053465934
20409,497542.5719237305
20410,755252.762181526
20411,590725.280306439
20412,619853.450135686
20413,267922.55464331066
20414,392423.4285489641
20415,315670.7184992248
20416,801064.0606684653
20417,192905.99373150803
20418,1325159.8533559677
20419,520105.71552583197
20420,405746.92354356777
20421,285603.7907926795
20422,318788.7555420146
20423,307721.4953299613
20424,597760.4379950383
20425,398187.32756160933
20426,2172088.543395503
20427,573922.4034732315
20428,937233.9159224377
20429,1156644.037169437
20430,253650.34537423524
20431,715110.3300932276
20432,588208.9102884254
20433,354129.95612700644
20434,403796.4345100117
20435,267759.49138210755
20436,678061.3518399296
20437,541488.7452544612
20438,387216.63755592355
20439,595035.7444715445
20440,422476.5628781414
20441,325879.73651282676
20442,816215.6010296708
20443,614596.4778869431
20444,487104.4795490913
20445,210625.48306028356
20446,270587.6501595721
20447,1530737.6449675327
20448,1159031.1908668252
20449,265365.5077224358
20450,800425.0966066427
20451,245768.54798230412
20452,221324.68218945814
20453,768197.6651857805
20454,174292.40170957288
20455,565754.1455537169
20456,256516.04945419333
20457,209175.6445011664
20458,258832.2933991901
20459,234308.71816231962
20460,306509.2558191833
20461,490917.85801515065
20462,575311.8120263321
20463,468164.3179709521
20464,774268.7154432889
20465,386782.2082917154
20466,465497.89318501716
20467,433148.9427114394
20468,310992.11040343373
20469,441407.23791975953
20470,802867.447896692
20471,368569.887606165
20472,327191.8162996511
20473,687084.5836240365
20474,343530.69786124007
20475,253617.3947768849
20476,443814.0297652943
20477,217185.16496542547
20478,414522.4526908427
20479,226157.50491132136
20480,694039.8987336203
20481,980619.867466031
20482,370218.3509483096
20483,215050.09639108038
20484,221874.6460320708
20485,418199.32216348825
20486,662496.390329085
20487,309381.588329232
20488,452559.4781363248
20489,274513.1259615957
20490,347370.1428420235
20491,1992955.6880615526
20492,423475.57696598675
20493,360247.4474632081
20494,560866.3177175274
20495,208240.18836038507
20496,526976.7172181427
20497,559897.9179418295
20498,348601.3399605578
20499,694284.1735787222
20500,464748.0151903857
20501,196550.16315241368
20502,377578.1221440275
20503,356877.0623504003
20504,520325.0251457621
20505,333191.2637889028
20506,259415.86938748765
20507,588403.3542968687
20508,393575.0003699855
20509,358404.93934509344
20510,2406838.697979025
20511,303797.9562524932
20512,591666.7852581296
20513,488577.06233450293
20514,261937.18020529507
20515,760292.1511677788
20516,259782.93099073207
20517,2506881.526345502
20518,356872.29472324235
20519,292015.05817289033
20520,334595.701364213
20521,303995.03134063503
20522,442529.9076012368
20523,256869.32534479952
20524,417883.1962187344
20525,291198.01258842694
20526,264253.1256870819
20527,322250.3271169543
20528,327645.8981594983
20529,268551.02394459065
20530,1079263.8978694081
20531,249853.86123807184
20532,796906.4297103593
20533,390461.4132731783
20534,1442208.0084875273
20535,650231.8794389823
20536,497826.82363169023
20537,238874.84495576762
20538,1008038.5987643204
20539,385220.6955641104
20540,651021.6489754679
20541,701119.5247612826
20542,807220.3441893735
20543,363671.7306369776
20544,1004258.5105561172
20545,239640.80596272775
20546,568014.5245527864
20547,758037.2965522928
20548,429765.1524895688
20549,535040.4487144838
20550,1512718.6730569464
20551,234955.39285024782
20552,772027.5446275524
20553,344599.66617825755
20554,334244.80331024056
20555,871147.5701969205
20556,2315422.5169174816
20557,238163.592254887
20558,318466.9100548234
20559,798149.3390527806
20560,284102.5589527229
20561,336768.7706332131
20562,193157.97459800993
20563,741940.4904634482
20564,233453.25827107253
20565,616920.7533082764
20566,529027.1364443687
20567,197715.34327799562
20568,406076.9838813718
20569,293689.63399619015
20570,605696.7983108446
20571,474608.67721874843
20572,552243.1434738584
20573,330239.4957837472
20574,178110.44336465286
20575,301108.9081659639
20576,511670.96487424907
20577,551068.6813106544
20578,157052.11767318496
20579,752647.8009103654
20580,274592.03372754523
20581,496018.636576865
20582,863720.2359612987
20583,327049.1737523676
20584,1245239.124817462
20585,699533.1469673582
20586,561462.9394489405
20587,334569.4872627716
20588,637415.2657902456
20589,204159.90236709802
20590,472926.45639398386
20591,634911.9162772719
20592,613731.6232016073
20593,433181.00814937986
20594,591319.918487185
20595,455299.982413098
20596,262390.22884717013
20597,930866.8737969446
20598,476154.1076078163
20599,700731.0196280589
20600,214007.32578174415
20601,653444.6146748838
20602,699054.153498322
20603,310334.3171855409
20604,351180.2756502292
20605,394578.0228095307
20606,696430.9414176128
20607,491843.13144265395
20608,307449.77115190495
20609,424611.94736986933
20610,491281.18210270884
20611,469111.23803054704
20612,696235.5850898211
20613,248518.8748203511
20614,1465674.8007875653
20615,670573.2154422313
20616,190082.6146947144
20617,726494.7687963424
20618,554260.8626023094
20619,367821.4294484615
20620,505352.74583089445
20621,221008.41474933532
20622,447056.6498302283
20623,394788.0538849419
20624,361803.7314998255
20625,463521.99672371795
20626,318172.01794050005
20627,399197.84903117747
20628,288452.395995852
20629,400151.467916082
20630,234412.6845632326
20631,687494.1770949173
20632,500926.7875483836
20633,452650.2300377125
20634,706723.8033545297
20635,266017.1530369224
20636,323897.7699704499
20637,823340.1307775179
20638,361867.89251917973
20639,454552.75172516215
20640,207561.18192305692
20641,294360.5082169557
20642,447123.2989956273
20643,376887.69437059166
20644,304739.1934370951
20645,629247.6336089524
20646,466232.519764861
20647,252695.54377571476
20648,1146243.1728094753
20649,232485.3368010653
20650,565778.2306503338
20651,722715.682860231
20652,533068.2540152468
20653,745355.9962783775
20654,584643.1226495918
20655,483401.87550542713
20656,525462.5258960556
20657,1927825.5919644074
20658,1145380.420278894
20659,432683.8449846877
20660,236799.82111438864
20661,464467.98074565904
20662,731560.5418829897
20663,469176.8280510391
20664,549573.201643388
20665,611668.6787124157
20666,254884.1938149092
20667,593057.0207888582
20668,522801.42066841543
20669,373348.01576826704
20670,312688.77299230907
20671,596692.3747125661
20672,587666.0075577277
20673,463239.9298412202
20674,555871.1149992375
20675,449631.5622193779
20676,1686910.0918895444
20677,421392.67786302447
20678,379339.42475004226
20679,635450.2613765446
20680,442511.3178861191
20681,807282.8933679387
20682,662535.0543598421
20683,370539.55445352057
20684,367423.79347570706
20685,249932.33635499811
20686,315482.9459163505
20687,846315.8658832659
20688,362368.27424331004
20689,295044.63997695426
20690,364117.6636796411
20691,819085.0973154857
20692,453784.38000972127
20693,332617.5917465378
20694,630020.1719852906
20695,528367.2851199359
20696,674116.5306527523
20697,329121.11849359144
20698,567472.7542404893
20699,789877.71554119
20700,652043.6021050593
20701,398641.1907201077
20702,752567.7175207362
20703,234890.2667722207
20704,605143.8154263315
20705,475688.7444144905
20706,804883.5625283816
20707,267358.8249090714
20708,309584.28308515577
20709,341626.5012062017
20710,445568.0917628074
20711,413371.4671757589
20712,1285591.2018658388
20713,746672.7526504928
20714,430818.88686126156
20715,582078.8120306649
20716,451630.34014204127
20717,600772.5200858081
20718,661235.6015395913
20719,1338635.3116592406
20720,512137.8645208619
20721,900190.6732735407
20722,473584.18981718924
20723,1360200.8865717691
20724,198612.87024502482
20725,373321.1265857883
20726,210549.14036495023
20727,429204.2462648576
20728,360378.2698417463
20729,312544.48556437506
20730,2461181.278794985
20731,398058.22253979265
20732,594223.3177209153
20733,833744.0526390995
20734,644136.9767421306
20735,345061.2026904926
20736,723385.3266580114
20737,391590.95530297956
20738,345529.5062856219
20739,577408.4376616844
20740,269575.1320822797
20741,615475.3493416294
20742,769092.3618880573
20743,417567.3722777634
20744,328801.1027697851
20745,686287.0514219706
20746,750291.2706299291
20747,290552.54189036525
20748,175662.28091070984
20749,548296.9087758455
20750,529745.2622605419
20751,535020.3238362218
20752,205379.88531265827
20753,153812.00967054447
20754,856942.6647491384
20755,569532.7853729654
20756,911790.4105904705
20757,630814.9459275492
20758,535600.5144354296
20759,422737.8771082343
20760,532971.0628984063
20761,551303.3864560497
20762,384658.50857495796
20763,241115.96396240397
20764,409520.3667629085
20765,467368.0792897073
20766,743377.2035667954
20767,806668.6899427103
20768,296558.8693513704
20769,404944.51852679823
20770,285224.4907974604
20771,1085793.201368401
20772,322058.28619436064
20773,698284.2988813715
20774,494293.9748231863
20775,428558.8175165317
20776,462789.2184459995
20777,244821.30258630388
20778,369182.5831062521
20779,819100.6370291077
20780,191518.07868376008
20781,206893.50291242826
20782,387022.7691565863
20783,739370.8714696732
20784,1052037.312070774
20785,291316.02563928475
20786,895744.7883283024
20787,495392.5504387473
20788,872475.3979760184
20789,476387.13661199214
20790,507570.92850471206
20791,830731.7964673259
20792,662344.3345725972
20793,305583.86602317827
20794,193858.4251553021
20795,1092515.9224491122
20796,267830.23114096146
20797,267509.27694079065
20798,632872.5949498668
20799,325356.5571612167
20800,668724.4415614079
20801,307924.4012035
20802,379784.5376196757
20803,490477.1131845787
20804,547911.5587909214
20805,628106.5388924339
20806,526207.3689651968
20807,176112.6238438722
20808,270728.1520935943
20809,365404.84067074495
20810,775247.6559863139
20811,808523.3284360241
20812,262495.91567521216
20813,366509.5575297731
20814,292644.0829636505
20815,585633.0972060818
20816,656580.6880376488
20817,1365869.7284758205
20818,595758.9655493243
20819,370135.9777077442
20820,224329.58321752143
20821,311906.16779587546
20822,431589.08200147253
20823,307579.56794322276
20824,177288.22810314363
20825,403983.0889640723
20826,236492.7693975967
20827,663092.5468552458
20828,316955.41182090377
20829,272477.62565523636
20830,694790.5463150231
20831,747294.4659291252
20832,852405.406306969
20833,1265444.0462151126
20834,474874.18884983275
20835,684498.6002221213
20836,748972.9276972421
20837,434228.6657449192
20838,393040.352520869
20839,208122.70056915603
20840,486564.1619966331
20841,234119.833629887
20842,285476.7988808123
20843,629381.7521043834
20844,509526.3609797981
20845,552008.1147464393
20846,245273.44567888277
20847,538753.5558864425
20848,489044.47674302675
20849,620129.2392529094
20850,541102.9532169164
20851,213478.7860318683
20852,231874.0174257462
20853,226455.91046912665
20854,570289.4306584604
20855,508013.53282358457
20856,481931.18546545325
20857,208894.51521520742
20858,365686.99285223614
20859,663953.5027209923
20860,448743.58238623507
20861,753654.1466085544
20862,297466.38751564233
20863,581870.3661554471
20864,322899.4948126318
20865,533537.4652004293
20866,373172.3879637917
20867,256439.95291869345
20868,304933.6831680911
20869,408086.6723637709
20870,314554.89488399506
20871,296122.54387568217
20872,591190.729110757
20873,874085.1239127473
20874,354440.9690350869
20875,474111.81440753915
20876,247409.1890687532
20877,423276.1155159926
20878,289861.49933737825
20879,666872.8283948313
20880,346337.36839832115
20881,301327.945673386
20882,431397.11028590205
20883,230392.7843657103
20884,1856169.5184611343
20885,445028.2142489442
20886,1429639.1107671375
20887,540717.9830671347
20888,530700.0462691935
20889,296981.51057138486
20890,504698.957282387
20891,519052.2266809038
20892,381869.60968731093
20893,504859.337118765
20894,707396.2806109707
20895,526950.6699143648
20896,251558.72799101908
20897,317692.87206124375
20898,744692.4912369677
20899,313522.21831513604
20900,309989.10810259194
20901,1098224.3067583065
20902,560710.6231320349
20903,717495.7625541033
20904,485166.9566282162
20905,533654.967225079
20906,461855.57481907005
20907,475969.71751373296
20908,243468.03556730098
20909,599255.4016871485
20910,719365.2022567098
20911,764173.2361860166
20912,338356.537091181
20913,489784.93535213603
20914,352690.9883174644
20915,491064.3533306375
20916,337055.69171759253
20917,314583.23157097213
20918,367882.41794566193
20919,436208.8704708675
20920,330870.6940122048
20921,766514.312468143
20922,389390.1458513727
20923,535692.6533300319
20924,618913.4196514102
20925,997474.9214082705
20926,951537.1639913239
20927,320034.38564278954
20928,349105.2789181777
20929,326038.5977916976
20930,291061.47889024013
20931,638920.6058603453
20932,606684.8346878986
20933,830980.0047670638
20934,478518.39273921837
20935,486216.7923261964
20936,399863.9623261217
20937,1253541.6624298152
20938,772891.404568874
20939,340500.47107131116
20940,306410.2768701589
20941,446327.68913934566
20942,435371.39803757926
20943,370471.0914289396
20944,581681.3886495047
20945,587893.2691205746
20946,304571.1017465092
20947,1041874.2059417265
20948,678469.82539689
20949,309913.1712534158
20950,566783.3364037971
20951,509723.0439660501
20952,443189.4681296618
20953,1153323.994467337
20954,344721.0324464224
20955,612557.731086685
20956,563081.5433594456
20957,678136.4556255452
20958,570700.493050574
20959,698260.5336291499
20960,360122.2152692224
20961,529486.6473721768
20962,596827.2599513262
20963,453281.72741922876
20964,981353.1714365716
20965,265029.4869570066
20966,427810.0439396225
20967,392413.0032946343
20968,453096.57404852845
20969,397818.8845539169
20970,2376336.0726339957
20971,328899.60156574356
20972,515524.0376853969
20973,450280.1392859076
20974,915626.8169257189
20975,1046541.4297908683
20976,390338.64507562126
20977,329082.4064463476
20978,1681013.8476302654
20979,580452.7429091189
20980,332836.2895076171
20981,380918.9855275386
20982,548112.0941835848
20983,675188.7679923722
20984,420234.6945263077
20985,1022338.0656335182
20986,426391.97146007407
20987,887356.5440240157
20988,622892.6953560202
20989,381643.2457576309
20990,408825.76940559794
20991,324856.2340412226
20992,499056.12607987353
20993,584095.7408706524
20994,594315.8830809761
20995,1118368.2261208212
20996,824127.319878305
20997,801315.6874759392
20998,422452.672298154
20999,463992.3747563611
21000,299430.09436672024
21001,321614.70220279315
21002,313537.3362853278
21003,295277.4809538425
21004,433684.3580620036
21005,813373.2030060419
21006,781032.1779615934
21007,793690.3405289481
21008,726156.6778000782
21009,406747.4814198619
21010,1304137.6266572054
21011,351374.7189775156
21012,1081477.2569546225
21013,654783.0583183656
21014,332371.7640423761
21015,361814.12083987094
21016,272335.19043459493
21017,451007.7936637363
21018,579228.9125149548
21019,1972082.2298135732
21020,422778.13405097474
21021,751502.6570821662
21022,469945.20206055476
21023,838639.2809649304
21024,416058.64982029446
21025,244600.72171786966
21026,1307004.6182804783
21027,358312.33514880255
21028,504391.1901086371
21029,398860.93673125573
21030,651216.1502519272
21031,450205.2493662947
21032,463958.4428097444
21033,798737.3342947941
21034,344474.3716093364
21035,495850.53283103876
21036,584941.8562939126
21037,737050.3841729496
21038,723402.1665713014
21039,496378.2937680278
21040,1750548.5388312843
21041,528525.337395361
21042,479556.6713026178
21043,1127421.9713766074
21044,391544.5921051069
21045,389694.5644653227
21046,1818098.2770481491
21047,283637.87510414695
21048,550540.3820786369
21049,415056.672295701
21050,787390.9097084394
21051,599038.4321789065
21052,308694.1156323815
21053,920568.1141320427
21054,541359.30383213
21055,418492.7014651128
21056,412108.6192089786
21057,410747.0252718277
21058,746833.3685003084
21059,836105.2334547674
21060,351870.30368270545
21061,478633.29375725344
21062,630576.8400555637
21063,536215.5463786253
21064,946444.1722909542
21065,328695.5381307496
21066,681798.4642145914
21067,453135.0703916347
21068,1375158.9979055598
21069,582330.6251184432
21070,443468.4944507091
21071,902808.5975062032
21072,1731579.5880665556
21073,279130.7285337582
21074,570113.2652200391
21075,455107.8789281173
21076,586795.1347724537
21077,905263.2550531925
21078,748181.1857324475
21079,710525.4495756968
21080,365638.4168491944
21081,336335.90780732484
21082,989290.7357553081
21083,415174.27250165323
21084,506992.572203704
21085,382063.126103438
21086,882449.7183303752
21087,514985.0741171884
21088,517125.73007430445
21089,685519.0670114444
21090,387542.54316187656
21091,667949.3633363235
21092,1992470.3626884175
21093,842578.9657440777
21094,517311.8581568373
21095,295281.87028359703
21096,324566.0479496704
21097,499650.67913092894
21098,569237.4219856977
21099,361056.6491124329
21100,1085371.0133588999
21101,279754.9009906965
21102,315416.2469356182
21103,793600.345420795
21104,803535.160539523
21105,400900.20207128883
21106,331189.05665819964
21107,326063.96850790904
21108,362167.41006207746
21109,427284.36784757645
21110,716943.3480267946
21111,490984.0685921101
21112,262374.7902927417
21113,1210827.3025068138
21114,631326.449976629
21115,306069.7948168204
21116,412292.26049719803
21117,344693.2334874917
21118,402282.27357103385
21119,451211.01584214065
21120,503565.0166550478
21121,359762.4560294106
21122,791871.6606276142
21123,1073232.0672471235
21124,1149385.264873817
21125,393291.8433402873
21126,296122.16716344183
21127,657436.5971085157
21128,316374.9315236336
21129,709309.0602896074
21130,750669.0323725891
21131,1089157.277205929
21132,631472.2044709731
21133,492254.98845409363
21134,602650.4552649938
21135,896315.1843347797
21136,471718.559377457
21137,355963.0185151965
21138,415801.64143132867
21139,320635.9220102327
21140,609106.8217812238
21141,511092.76316493645
21142,508202.62048008665
21143,471806.85685744893
21144,466698.7981836326
21145,351561.30933621404
21146,630022.9377113767
21147,565400.6350251989
21148,556364.9394211777
21149,707957.0320640594
21150,1060151.8580941162
21151,1011778.6851254062
21152,338589.17115575064
21153,574570.788053272
21154,298936.91943163093
21155,379877.1152993523
21156,377665.65345026006
21157,685335.2592141668
21158,365512.81239563244
21159,373689.47389840503
21160,385553.3057552199
21161,780214.464099586
21162,837952.4248269559
21163,621765.412839822
21164,475348.2073796666
21165,389015.5909205927
21166,444515.18323026155
21167,387330.03123215114
21168,363607.1923222431
21169,443096.87218752917
21170,861848.4412138014
21171,855242.0952830042
21172,378313.5327114344
21173,565404.9573302496
21174,819233.9589909008
21175,545493.5395662931
21176,336921.9634997563
21177,417613.2767933765
21178,400333.4740912024
21179,629871.2520573239
21180,1329440.9875451752
21181,454930.964609471
21182,511208.69253515574
21183,591588.7343940117
21184,426420.6543262869
21185,558111.8855972541
21186,1696990.9792977658
21187,563745.7705034057
21188,841475.1728491366
21189,901470.9416246393
21190,2001966.5488203776
21191,432978.6777379762
21192,327588.63544426195
21193,362010.8872046306
21194,442019.7823365056
21195,571379.514501343
21196,482524.75995431404
21197,352457.2353735076
21198,360266.12341895385
21199,486749.7813342933
21200,293128.1522265044
21201,491685.1565719093
21202,1328025.5702102035
21203,265575.49747633794
21204,310152.4118788877
21205,802792.2514472716
21206,263213.24418483896
21207,995853.0969230926
21208,421548.8528437659
21209,826380.0154476447
21210,402944.2383392509
21211,455603.19013051403
21212,561911.3489373336
21213,717773.529952797
21214,351759.0975458479
21215,317759.9982582407
21216,296495.25373226864
21217,290348.2405317133
21218,534738.0444563035
21219,946391.5236010237
21220,1588706.1296969624
21221,942723.5713720964
21222,356241.0165430417
21223,632063.8182794454
21224,559530.5853114648
21225,352647.6297599501
21226,628246.5691704127
21227,757419.9952080392
21228,458031.11830065295
21229,506150.9675529731
21230,719429.5260514268
21231,339907.6786437812
21232,383687.74878577364
21233,390154.4744025008
21234,405001.3648304467
21235,293042.70171982213
21236,371470.2100218638
21237,1027061.2225282042
21238,897820.8609591984
21239,304158.512748982
21240,927308.1520448516
21241,257244.35807764975
21242,534093.6491660373
21243,442180.899196998
21244,1367426.2556770847
21245,540915.9953284927
21246,434389.4133067822
21247,294077.36485088133
21248,582018.3827913308
21249,462069.04662290565
21250,270774.2278654692
21251,556061.3882471408
21252,879909.5486382871
21253,385937.3069255266
21254,432021.8016821713
21255,1271650.879866174
21256,690144.7087616832
21257,493744.77845433255
21258,560439.8495158463
21259,506739.9842132024
21260,414685.5689655043
21261,507853.7154196098
21262,1119240.430065547
21263,298032.83227954316
21264,718427.0035421334
21265,376570.3276202701
21266,265851.29733810795
21267,936805.7217912388
21268,310698.2953465242
21269,686762.1349472968
21270,494697.51033698185
21271,338868.4135256853
21272,766296.6515933087
21273,449215.26604668424
21274,522809.9079304035
21275,789698.8586421188
21276,286631.80477726983
21277,432371.90126045176
21278,550810.9799890213
21279,1038866.9629893185
21280,368994.4652884166
21281,870371.7130301829
21282,487795.6743221737
21283,1158400.0758506448
21284,378176.2410915974
21285,516679.75762109534
21286,390104.9066309467
21287,561296.9551515623
21288,410875.35214236134
21289,715157.1841858674
21290,898767.9535791659
21291,380996.5923706972
21292,491666.01780480845
21293,307788.61084999435
21294,326364.44257827697
21295,770136.751372646
21296,400665.92117148306
21297,367999.1504630746
21298,700395.2419245914
21299,936290.4468491385
21300,502210.6142467924
21301,846132.8288101669
21302,855911.0745977699
21303,305648.0765318088
21304,533099.6549944058
21305,643472.8778175344
21306,410572.64987977274
21307,344723.81588175474
21308,365021.4217304955
21309,406826.451257231
21310,865582.2402525195
21311,814141.4016635113
21312,298866.9103847872
21313,504726.6257237957
21314,537686.5869375657
21315,335501.1020209117
21316,1413803.669573029
21317,459223.48772973416
21318,364938.8632906009
21319,281320.5308229833
21320,1070755.375850282
21321,747416.2834049817
21322,457761.5072325022
21323,831408.9957187374
21324,368482.25301172695
21325,146265.04371282423
21326,510476.51176620624
21327,326771.8822398399
21328,365901.0342464525
21329,1615742.9439716148
21330,603053.7344471121
21331,269559.3183502652
21332,292179.17448901077
21333,455227.102417729
21334,735037.5507155124
21335,453442.92890269664
21336,630421.1832829409
21337,964986.8494478277
21338,800775.844926338
21339,325979.58013531077
21340,449195.2432536428
21341,586388.9059359767
21342,283864.646310785
21343,341707.47608037473
21344,447904.42120893253
21345,421565.0510208118
21346,657124.2627255819
21347,698314.6649505851
21348,463048.9564918389
21349,893543.2055495133
21350,499301.1208987286
21351,1021214.1500139016
21352,741437.4650038839
21353,274505.6420966316
21354,337042.62367712165
21355,590428.3494271837
21356,2368003.660468135
21357,433362.219573077
21358,277171.8763675564
21359,296734.52979073534
21360,590309.961980258
21361,637066.3410415582
21362,662014.6349526393
21363,239253.65523741755
21364,412928.89047430176
21365,526147.6803467711
21366,831026.9232885081
21367,684765.1787592547
21368,433986.1438081296
21369,215884.9922003835
21370,368904.0975212337
21371,538950.7261255719
21372,431182.2952791814
21373,1452861.2333823193
21374,348386.49077431695
21375,449607.31798396655
21376,455422.9780367039
21377,504706.999859712
21378,372216.20434071793
21379,284588.99651665817
21380,592698.7685178587
21381,334966.3914486586
21382,304833.09413722
21383,249656.22057598896
21384,1506393.0486823092
21385,842106.3873768348
21386,549184.1964911604
21387,1770600.497511702
21388,804221.0061521584
21389,1127201.0719316218
21390,339068.54378275515
21391,703910.8870519169
21392,941520.3859708831
21393,694009.9538014248
21394,1556412.705445887
21395,610816.9640887541
21396,271424.802197002
21397,770324.0772867267
21398,857259.1197536215
21399,757295.1598727304
21400,380714.2865243789
21401,423898.9742155905
21402,466820.7139953333
21403,838007.3302617362
21404,366758.47908174444
21405,446473.5497098245
21406,391749.01717831224
