id,price
20137,445820.65127373755
20138,483293.40965287504
20139,703951.6755949277
20140,574925.7935632933
20141,206643.01127248374
20142,503553.0751828586
20143,335771.8313678014
20144,550988.65109255
20145,673932.3771456517
20146,417531.058478457
20147,293476.5376788083
20148,689945.2788526628
20149,1573543.353403348
20150,532160.1819119849
20151,527172.8357300595
20152,218228.5985999134
20153,450786.67984295165
20154,455506.5475333617
20155,674134.1888155155
20156,402832.78968366986
20157,490098.7350649424
20158,403639.3873938968
20159,439876.8635718833
20160,541227.543305047
20161,384055.1815266909
20162,888669.7104820719
20163,249051.69390887188
20164,229778.32959538046
20165,237350.2653151065
20166,454522.3244956849
20167,361450.7797592113
20168,362562.213966699
20169,1479433.3191218588
20170,341634.7744365393
20171,602384.8607023058
20172,913015.024974627
20173,291093.159837357
20174,475620.34242686996
20175,679511.87476169
20176,244852.00534585922
20177,411235.9994787286
20178,237443.5377493224
20179,469838.9179961834
20180,290724.52522320265
20181,313095.99962715205
20182,538243.7279257005
20183,1254997.379317071
20184,725117.178962802
20185,1011188.9424653571
20186,669159.6375071955
20187,533584.6122910738
20188,458581.5379118718
20189,933919.147600414
20190,358953.4503997792
20191,641397.5527126971
20192,413881.41692355694
20193,216117.25609555625
20194,395399.33506607835
20195,745812.9477823542
20196,762964.0642114329
20197,277257.8849884934
20198,317840.4462297398
20199,406453.87031138246
20200,545270.9206144336
20201,304088.9972369643
20202,1600221.9101562204
20203,222055.17258076527
20204,627248.9555305574
20205,1221915.7821558537
20206,271135.383770514
20207,1406495.0848264736
20208,471507.1382103985
20209,756646.4784162132
20210,344570.7322887237
20211,291593.4598629029
20212,487166.3634033085
20213,631207.4956220868
20214,278906.72871035046
20215,606678.9175605127
20216,275905.868261598
20217,257331.90660451178
20218,658903.4567285476
20219,2357268.2875172948
20220,557558.8529173388
20221,318559.58961647993
20222,310077.029091733
20223,489356.38081695826
20224,265838.8666804328
20225,442615.41581649566
20226,284708.00910952623
20227,233280.51355103456
20228,630534.2102092258
20229,452787.05988575704
20230,298795.47384950914
20231,180713.10247018316
20232,602173.1454518368
20233,224840.9276950127
20234,535988.4722423065
20235,444543.0711547925
20236,432228.7084697441
20237,461074.80441006966
20238,241071.42280947082
20239,377539.16633526655
20240,598158.072562229
20241,405337.4997639443
20242,468509.3736980159
20243,781325.1108431661
20244,177620.4849466942
20245,944964.3866915024
20246,710757.5287171593
20247,780316.0479745243
20248,390669.67451484315
20249,174014.8697720271
20250,385541.54107757355
20251,549682.031052838
20252,522413.5410650398
20253,793311.5998859853
20254,398077.9666672334
20255,165765.67537320123
20256,348525.8491619116
20257,768616.7867187432
20258,600596.3201882134
20259,410278.8737588818
20260,590870.2610745368
20261,301113.2120350023
20262,264862.9166101691
20263,160493.03970761484
20264,759821.251995996
20265,262779.7499773232
20266,701005.9088177528
20267,287186.581752774
20268,380265.19704082835
20269,492472.8845783644
20270,669642.1268124045
20271,501056.11744265654
20272,528213.5239566681
20273,710468.5166750716
20274,470266.58657034504
20275,295954.0656020759
20276,704502.4397933917
20277,1662366.7500981363
20278,756561.3259289647
20279,661556.6148090818
20280,470562.28057838604
20281,613627.2426360927
20282,336051.12395083887
20283,398043.47081598965
20284,334818.829822183
20285,254678.72351641094
20286,250669.40490174358
20287,246503.8124583462
20288,688964.1931166752
20289,376190.1386949215
20290,607200.4388447576
20291,525240.9690052303
20292,1024543.0359814606
20293,508957.2253140322
20294,630687.4528398492
20295,199244.12263921252
20296,595964.8670516703
20297,748486.9481653185
20298,368482.5520078626
20299,505138.9530122771
20300,391068.4941354291
20301,409995.40734768444
20302,668756.1225933405
20303,1909119.4868599903
20304,524788.5121469423
20305,622027.8798107576
20306,471129.1298840714
20307,299479.31340130296
20308,111949.31115122409
20309,687399.3297406196
20310,688073.5469549955
20311,746115.2617131276
20312,476527.24390538415
20313,1106699.0598346589
20314,182573.60869137803
20315,375266.418555134
20316,209232.96022780455
20317,285817.8379171237
20318,1094012.4940517137
20319,280894.7143310063
20320,660215.3637079815
20321,374962.57586790656
20322,896050.7647271372
20323,228531.97666663874
20324,927029.4685405197
20325,705269.8491026857
20326,683572.8105190218
20327,330819.85388903116
20328,560307.4354763923
20329,498978.60223572305
20330,489498.51617007493
20331,224464.1440424589
20332,1405524.999831196
20333,1334246.637949765
20334,722234.3062291279
20335,496281.9549683177
20336,754477.1651004968
20337,812787.0529506463
20338,406462.3504620215
20339,241888.6316428234
20340,609880.9780849603
20341,222427.18519504686
20342,412060.0298831839
20343,964652.5294027232
20344,496824.5357743432
20345,926668.0093228582
20346,504151.5914093839
20347,469055.23335217865
20348,392894.8764434779
20349,343427.7905785537
20350,843265.177201604
20351,698756.1795321582
20352,651532.3396727849
20353,771986.1608110166
20354,529997.7878251823
20355,567455.04805827
20356,774831.1855470468
20357,1266639.1406966972
20358,709538.4145275791
20359,875963.8795485748
20360,1050941.789362428
20361,749953.9435336122
20362,195036.09740183633
20363,547470.9376603224
20364,529006.3385911814
20365,258888.48569474288
20366,304244.7974988247
20367,525617.8040331571
20368,800983.2566001044
20369,268651.94057492557
20370,338535.5391897932
20371,426566.9236625468
20372,222919.0416667704
20373,668102.5477390381
20374,573389.5293366886
20375,279373.6322307316
20376,188024.58829889182
20377,229700.29309129014
20378,440695.70146192244
20379,596143.4151766489
20380,477620.4766092925
20381,739563.4821448126
20382,426698.86465746583
20383,756308.9382933369
20384,281260.1951398723
20385,367928.2195763343
20386,327798.939157313
20387,330612.69966951554
20388,544361.6991845217
20389,304844.30913308664
20390,385222.0186653192
20391,513040.432584237
20392,295241.7106763961
20393,682093.9741696656
20394,185240.4069629209
20395,251133.1286720353
20396,608723.3849496922
20397,620010.3486002828
20398,679279.9120317093
20399,680703.1512755672
20400,1526583.1552960658
20401,1051728.4836495623
20402,214047.9498082162
20403,711548.1213110358
20404,391880.2627888933
20405,1270837.7690687778
20406,373625.574424585
20407,187999.37411653844
20408,569926.2322081015
20409,504359.959360053
20410,751003.061436082
20411,594020.3497289093
20412,678031.9851372599
20413,260407.33462414925
20414,387818.78602530516
20415,303383.07233016967
20416,791738.0016612865
20417,192776.2962909124
20418,1295080.8766249868
20419,491721.1468522681
20420,407761.9567741228
20421,282927.3245011981
20422,325432.76990300074
20423,291340.2222662866
20424,598633.2701798492
20425,383566.46850980655
20426,2230048.4524347563
20427,590240.0051571797
20428,948213.6614163455
20429,1281759.574909423
20430,273547.57724860124
20431,753829.582699477
20432,569322.2315817706
20433,351701.8998906093
20434,404736.9587577057
20435,273468.1126120488
20436,632744.6294558197
20437,568485.7017614144
20438,388014.0856689677
20439,595471.0322043509
20440,426314.07447863807
20441,318743.8161244719
20442,829776.4757088625
20443,648093.3041019406
20444,495525.12792496727
20445,205236.70527149533
20446,269572.2726459121
20447,1547857.1678062594
20448,1165194.926052013
20449,251638.5376630039
20450,815412.1570712342
20451,236487.51306211605
20452,219213.9252946928
20453,768810.6712306349
20454,170606.6141791893
20455,577292.6755815177
20456,255523.35790475595
20457,199087.66577305563
20458,265196.8299765059
20459,242801.7181384068
20460,298029.74095161224
20461,495241.50486679416
20462,552652.4347808722
20463,466133.5627672904
20464,712835.7759761094
20465,383156.852150318
20466,477371.6559000063
20467,440641.38272794976
20468,306248.5347405462
20469,431155.6599398282
20470,811412.0767143529
20471,367462.5404182819
20472,312044.4197817917
20473,645485.7067684552
20474,346826.4521133128
20475,264327.2225373013
20476,425677.31941413507
20477,221052.68272489967
20478,418209.4929276366
20479,231743.4092833333
20480,693682.9899399274
20481,966046.1510470345
20482,405235.20662141667
20483,206952.26648847878
20484,215405.34897430017
20485,427629.2873404087
20486,628393.9654901493
20487,319378.3536345761
20488,455464.63931579073
20489,279928.07547014736
20490,361382.0430413726
20491,2151744.644201478
20492,423350.3547813236
20493,358895.97250978043
20494,558939.499473189
20495,202358.42093975705
20496,517539.4475646419
20497,592246.8490559183
20498,356363.68555502954
20499,672922.9967946919
20500,453959.0450675064
20501,192289.77664559553
20502,372516.1127297561
20503,356702.4657975336
20504,535709.775191751
20505,337306.09456230083
20506,243826.09685682776
20507,590926.5783121986
20508,395673.93987341126
20509,345635.18546894717
20510,2349569.7808588697
20511,291431.1914511697
20512,599610.9017553492
20513,484699.41738748277
20514,267982.7632063306
20515,762671.3095736739
20516,256973.1571276666
20517,2613913.1869604094
20518,391524.02174188837
20519,287231.5873248682
20520,328975.80190891726
20521,310007.52728053427
20522,442965.6216737144
20523,259430.39578205018
20524,398786.01938048896
20525,282391.25141996186
20526,251452.5656954671
20527,320903.6846941259
20528,340777.9360834948
20529,272294.33323044697
20530,1137120.6358979868
20531,248143.05376288109
20532,821060.8697073897
20533,385058.56392653496
20534,1451376.980073114
20535,681469.0470445985
20536,504727.94869463873
20537,239520.88166246284
20538,976353.615043647
20539,372950.33519646374
20540,627699.5040983965
20541,738457.266868524
20542,881839.4513344038
20543,374434.7880221349
20544,1066715.8072776992
20545,246758.2088419617
20546,507015.31869071414
20547,797388.7706855435
20548,428080.2015046334
20549,544628.2517961417
20550,1552864.515081225
20551,229225.05268214084
20552,788781.4990697714
20553,345453.98440386367
20554,337923.2151238151
20555,867231.3923201233
20556,2349408.695247882
20557,240647.2931059801
20558,320328.4557079404
20559,800146.9439017972
20560,283713.7277826245
20561,332428.84092911973
20562,189165.92982782106
20563,721962.9661321604
20564,238134.4093709461
20565,605255.9445922606
20566,535210.9089961364
20567,192535.62796883628
20568,426771.1600095737
20569,299413.43866010214
20570,615289.7017182715
20571,471936.11102445994
20572,572606.8315390969
20573,317909.28392717603
20574,179081.8411614685
20575,270562.5865711468
20576,508415.04396070825
20577,565394.0608831525
20578,157828.50308881927
20579,756959.0234862566
20580,271559.04781085637
20581,493286.9106603792
20582,849293.7788740026
20583,322567.6693086119
20584,1281048.7275201613
20585,768323.5717916468
20586,560017.267569266
20587,333956.3590494619
20588,632636.4471337361
20589,197265.080302005
20590,478466.4008109882
20591,664218.9818502984
20592,626005.1507683827
20593,422070.4145432489
20594,593330.3223231672
20595,473943.9807078132
20596,266655.3517538138
20597,893212.0897537004
20598,480353.48158413905
20599,673564.1184834006
20600,217866.43226145327
20601,657410.9574160827
20602,684610.4907430647
20603,329202.4357116293
20604,355503.9581167033
20605,405479.0629760649
20606,709195.2287130953
20607,509821.598228449
20608,310021.2884693616
20609,407046.85791353026
20610,469497.9046142515
20611,443782.8516802308
20612,697612.1279339719
20613,248254.6684424543
20614,1478615.3178953188
20615,670782.7608274124
20616,195763.85648597515
20617,733270.5369086569
20618,537068.7786369976
20619,360263.5137188319
20620,515225.8192273202
20621,222725.10099150453
20622,465819.30493862234
20623,379702.2407790634
20624,355453.7424739526
20625,483037.95135685493
20626,313564.6168341519
20627,398579.94085108023
20628,284188.91477069794
20629,391516.6647754242
20630,251443.11070411195
20631,697830.1999073429
20632,498051.28096751776
20633,462998.04514765675
20634,729093.510253244
20635,265988.25151923986
20636,328879.6248621932
20637,831230.0303655842
20638,373595.60616089625
20639,454052.5884554146
20640,216222.33099503798
20641,280189.11815201177
20642,444400.62005158473
20643,375480.2319971252
20644,309324.19891244837
20645,623342.5038087424
20646,455765.16435399704
20647,251890.06950105212
20648,1252487.6552854078
20649,227724.6179872949
20650,598973.7903615334
20651,720287.7789648885
20652,535111.0140868099
20653,804150.8595858056
20654,586694.9330742521
20655,469972.35112938285
20656,523436.90269906045
20657,2110581.9326097392
20658,1119936.61643996
20659,428968.2337175467
20660,247498.02161906092
20661,469488.2019745824
20662,783263.0350204313
20663,472604.1716735571
20664,573883.0899653246
20665,603819.5195899983
20666,261030.51587453193
20667,630763.1584979674
20668,544075.6534905867
20669,368266.39029721834
20670,308325.9628458882
20671,605371.6677630797
20672,602688.0168658047
20673,470094.49494345544
20674,535753.559395895
20675,460776.99509639805
20676,1766530.3702677796
20677,422177.7081707214
20678,391728.9967048385
20679,633775.75393577
20680,429372.8050472501
20681,856851.7119281365
20682,648849.3851048843
20683,361852.29360006197
20684,351805.8119676742
20685,252912.98703921234
20686,311290.6817601898
20687,847432.4247646019
20688,350325.3570598978
20689,293611.53971191484
20690,367236.64138117945
20691,813771.816678191
20692,425882.74765374156
20693,339774.9333464233
20694,636559.6358567784
20695,526069.1096786319
20696,679342.1803306295
20697,319875.9731693913
20698,576119.3979354381
20699,844552.3965099566
20700,635424.1987705039
20701,406004.9175076122
20702,758847.0563024203
20703,229566.56446970126
20704,612130.5127993249
20705,432116.9698854656
20706,841492.6253168897
20707,266092.59445990657
20708,306090.75953950034
20709,334206.05868869
20710,437048.8332637186
20711,413800.60013042146
20712,1205768.7022577303
20713,743012.2209994826
20714,444667.714823149
20715,583671.3912835495
20716,464422.4812389376
20717,607355.5829706133
20718,662761.8237961517
20719,1313552.8557875585
20720,493004.01758097234
20721,908919.6834396622
20722,487674.6640825707
20723,1472811.1193660698
20724,197057.96255322223
20725,387169.0134953958
20726,200824.00382057833
20727,412022.0796645828
20728,366325.12873722694
20729,318843.0858398592
20730,2583636.271797548
20731,423200.26687183476
20732,580865.937419606
20733,852627.022732885
20734,642566.4176207866
20735,335724.03516274656
20736,717870.1769076614
20737,393081.2599707851
20738,349811.6806521225
20739,580220.098546179
20740,276003.0794703515
20741,612549.9153129486
20742,762969.9938260827
20743,425285.47483977827
20744,338173.0795751381
20745,731737.5769170447
20746,782890.6100868826
20747,303301.7411345906
20748,180048.82592455845
20749,560312.2347997415
20750,528994.1743763975
20751,540041.0305649224
20752,202348.64491329278
20753,147979.35068543168
20754,838074.5422517529
20755,598006.1377692444
20756,902666.8087605065
20757,639448.7109166972
20758,553732.5116634709
20759,426141.32406964665
20760,525588.0975105243
20761,586214.5350853289
20762,384691.297173789
20763,236071.88790298725
20764,403140.2480861172
20765,488609.1914844024
20766,745060.8446711998
20767,796880.7418746183
20768,294101.9530209581
20769,364336.3108478116
20770,280783.4258718498
20771,1153963.3084238989
20772,324328.424220568
20773,799311.1674518222
20774,521339.5744350629
20775,426143.9835051407
20776,457056.74385315966
20777,228691.41109954583
20778,372450.85991496476
20779,857842.2182248476
20780,191750.9035313946
20781,197636.05037391142
20782,373266.1096764236
20783,731070.4976942407
20784,1070255.394842235
20785,301112.4094973021
20786,944775.3808312316
20787,488257.2588353308
20788,823481.50851866
20789,484190.4589553291
20790,518667.92536410486
20791,859699.4395894555
20792,652379.127350046
20793,310035.4993597281
20794,194890.75285023166
20795,1064229.3770207677
20796,276128.84040105215
20797,268082.45642975246
20798,633736.1715701477
20799,321104.47354876035
20800,689733.9435804966
20801,295146.9024105743
20802,375004.3215613669
20803,503776.4257987007
20804,521466.56333084294
20805,620481.8653073814
20806,509395.2452966148
20807,157641.47111443445
20808,272022.7141937179
20809,361902.6261480429
20810,787034.347606317
20811,802704.3630542294
20812,264757.5481382155
20813,361967.5484827832
20814,305141.8580451773
20815,588696.2430812676
20816,655497.1066257264
20817,1435392.580203068
20818,610884.7507831978
20819,370613.3242044122
20820,219978.91251428964
20821,305833.4005619886
20822,469258.26838607155
20823,307897.3928111826
20824,170904.85611793894
20825,403669.8466066778
20826,235576.97364675775
20827,652883.2049753331
20828,315894.76528788626
20829,273265.2235669919
20830,757727.294442659
20831,758837.8574188523
20832,851980.4990665347
20833,1301079.9887110349
20834,488647.61536001327
20835,709639.9799866248
20836,782481.9004460991
20837,454068.8835591852
20838,380664.17217350716
20839,207326.37565289575
20840,494744.5212511468
20841,238315.0919954587
20842,299504.3564682978
20843,647060.2850481769
20844,505609.3433347071
20845,551139.8427049757
20846,231800.6090274129
20847,534008.599964256
20848,501536.6756506631
20849,636768.6813815674
20850,542045.8981219644
20851,212523.80789176896
20852,227842.60017376966
20853,222835.4855967189
20854,585831.6117007416
20855,506391.7511385386
20856,466005.1140453249
20857,204816.06658308627
20858,374045.6115476558
20859,638906.586245823
20860,453169.8832060434
20861,750140.6130184206
20862,282289.39647509524
20863,590823.3578320765
20864,326142.6473236819
20865,525986.5116551945
20866,378516.9006169208
20867,252694.79570873483
20868,306480.9119350884
20869,381253.7302030338
20870,316292.01377434505
20871,292925.5621229743
20872,602453.6769746318
20873,881706.2734870418
20874,342899.27777753735
20875,494483.4669492043
20876,236065.31143931675
20877,430150.01411330316
20878,282994.583147918
20879,682816.2464082427
20880,347865.9813468618
20881,303441.65067796514
20882,445014.5232347937
20883,221159.78881470585
20884,1868312.2285112848
20885,441240.59603671834
20886,1501424.7094217753
20887,557573.2962772937
20888,565055.2774626578
20889,294018.8288209786
20890,505867.24824915075
20891,537361.9698213402
20892,369600.13991374697
20893,502519.5525223741
20894,709406.3193977722
20895,498533.8773536341
20896,257657.64372385663
20897,322707.7924212342
20898,741482.4913130507
20899,305261.6088122322
20900,306421.4705827725
20901,1220464.5613947737
20902,581072.8887082469
20903,722188.4879612636
20904,497613.88439858373
20905,545767.3187562922
20906,471287.94279480487
20907,470183.3525398359
20908,236399.86961874162
20909,643758.750361516
20910,716109.5753587282
20911,797240.4128739617
20912,338554.56082304876
20913,484509.4291299178
20914,357983.782162518
20915,489358.5937216515
20916,321879.4903683077
20917,306226.8547082044
20918,356533.12473251467
20919,446205.7717664355
20920,327876.8453784639
20921,769789.2261902855
20922,392841.3495001651
20923,545742.6273291907
20924,612244.4238192614
20925,1021976.5173373956
20926,1026927.2001298101
20927,318043.7209434126
20928,352999.37773189787
20929,332623.07431305636
20930,286911.33489678666
20931,671569.8468776704
20932,617800.6848432209
20933,877769.4766102906
20934,487821.0868378245
20935,480314.1884400826
20936,398966.0383637323
20937,1288634.756299757
20938,796808.5844797039
20939,346087.27953195875
20940,299876.2776108136
20941,438412.8813336547
20942,439535.6888128346
20943,371554.7474844544
20944,546210.3951375907
20945,608068.9029173935
20946,296591.8762082073
20947,1064689.1410122078
20948,692257.0472992634
20949,300613.42427345586
20950,571818.9668768164
20951,481531.7585255015
20952,440047.8594632942
20953,1168234.5017171197
20954,340951.1424374982
20955,622117.3896702946
20956,586240.1833261373
20957,697854.7152126869
20958,572914.4723050635
20959,729611.8074143108
20960,359223.15829532035
20961,518609.52986258507
20962,608803.2726786032
20963,444978.50648969196
20964,1004315.2287932644
20965,265499.1531516889
20966,422287.82446337043
20967,402220.13467927556
20968,456643.89559878537
20969,396106.80113659496
20970,2280697.174344721
20971,305635.61091706844
20972,511510.1238252069
20973,418440.4654106418
20974,923397.5384969932
20975,1057792.1626880444
20976,390883.4480963263
20977,327997.16649956093
20978,1704701.6696947813
20979,595069.0684842498
20980,335103.6665882842
20981,359587.1737963702
20982,552935.1057528274
20983,663785.5621079353
20984,427342.72548084013
20985,1028376.1477745768
20986,439111.85725339694
20987,902557.4192739655
20988,646122.3976251411
20989,382897.7205034952
20990,396899.65883024666
20991,316931.35396612
20992,472836.11464382004
20993,582487.8870338344
20994,597105.1535588822
20995,1093076.6977526946
20996,840892.0146550144
20997,806688.9880393716
20998,400683.06940480694
20999,471460.0466133218
21000,293243.2643288356
21001,323900.1403299492
21002,313638.37380824477
21003,292888.73509337474
21004,438954.28368189256
21005,811575.3789406132
21006,799053.320517814
21007,848559.1490893728
21008,789109.2058128587
21009,414904.4631924172
21010,1333044.1337259582
21011,346453.42946176394
21012,1095609.1903534536
21013,663483.8360553154
21014,332700.54302795546
21015,357309.810652127
21016,281359.60779132775
21017,440565.2323491657
21018,563930.0548881572
21019,1975422.4826411568
21020,389080.0480105643
21021,757631.3871356739
21022,470784.92333102267
21023,831457.1049890615
21024,449110.0870189961
21025,247191.99835245355
21026,1284082.2478617774
21027,358309.6987952598
21028,490141.80647962645
21029,394865.7122458576
21030,665476.2237669958
21031,437617.8731886586
21032,470538.1672734526
21033,829621.7406911771
21034,351769.5910364508
21035,498790.2616562411
21036,588919.7279705834
21037,712720.1314482265
21038,728197.9589660692
21039,504956.3575732311
21040,1784447.0648388483
21041,529425.6879761737
21042,502925.8852572969
21043,1149860.3171406551
21044,393853.87854293943
21045,386451.39392452023
21046,1794566.8963164678
21047,283188.793697287
21048,577533.0566010755
21049,443751.8070734114
21050,817845.4821149821
21051,591369.7058018772
21052,300550.25838581566
21053,947985.5387933094
21054,543140.6652163013
21055,431805.9599683435
21056,419452.5103395757
21057,399863.67381507385
21058,736634.1694075027
21059,863473.6389730852
21060,347364.7641234725
21061,486787.56190178986
21062,640876.1261141889
21063,530597.6025255827
21064,999120.1392386337
21065,324288.75939883466
21066,691183.2079112387
21067,451657.7846929145
21068,1406698.1779620287
21069,581200.1855070828
21070,450365.8718827737
21071,910304.2911471357
21072,1758167.5239279328
21073,273729.5013241252
21074,627418.801137151
21075,461616.06106425746
21076,589954.2771339212
21077,946562.1804662526
21078,772165.5546681925
21079,724317.3892455695
21080,364982.8778736148
21081,333482.4272803635
21082,1036415.7209745356
21083,414066.5304206637
21084,515360.2247845782
21085,374529.33266644296
21086,875817.789200611
21087,525183.3841253194
21088,523696.39830439154
21089,685849.013455984
21090,383567.5032584794
21091,605980.9365574699
21092,2026606.1865103669
21093,874434.4828422449
21094,505393.0990875586
21095,302322.8371831365
21096,317019.1861993321
21097,518264.2221883689
21098,562860.5121915248
21099,373601.6073321651
21100,1129724.973232489
21101,281172.8776548985
21102,325690.6392029054
21103,780161.8988801673
21104,793605.019048589
21105,400157.55447230005
21106,333108.1009393459
21107,328603.3936165265
21108,355158.1001411757
21109,459314.7228278704
21110,734515.2100353151
21111,492740.1355197028
21112,253526.94116878035
21113,1232794.1982999528
21114,624766.5860787942
21115,310426.43371375016
21116,415208.2517519867
21117,348353.4354733444
21118,396744.88392418646
21119,455988.883592841
21120,529477.9780585183
21121,372083.5089100085
21122,798060.1119837038
21123,1030945.1125811475
21124,1155202.2692400017
21125,412719.5557123753
21126,284296.16099058854
21127,664536.5043549859
21128,317750.13563752396
21129,710798.8074951827
21130,756080.1916290163
21131,1134487.098373972
21132,633185.6135481962
21133,501805.3633845734
21134,612658.1621664749
21135,899334.9087336179
21136,456716.289576845
21137,346539.052569396
21138,408670.06014488474
21139,315809.45200417616
21140,611268.8260496494
21141,466297.3410813846
21142,505338.2124763985
21143,470064.090186219
21144,444162.8786316874
21145,356360.36530279496
21146,624263.8871528057
21147,552471.4254814469
21148,573101.7189380358
21149,716511.6087752
21150,1127429.6819001497
21151,985250.0509777697
21152,333780.8461693285
21153,561105.3364223599
21154,292048.9713606138
21155,359255.6106062196
21156,370722.3969790427
21157,709540.4812730579
21158,349177.1400871379
21159,369043.1372270273
21160,392440.1494607356
21161,789935.3161578708
21162,874911.8920238749
21163,634111.7526702158
21164,478628.4647353967
21165,382128.1610672687
21166,443042.2028407581
21167,373563.69262630795
21168,364965.8912218701
21169,448222.2964003181
21170,867774.3965985202
21171,857338.0205097318
21172,379784.20060755615
21173,591698.657480961
21174,812248.9362876755
21175,543702.737068727
21176,326168.75464248145
21177,433816.46179742285
21178,390609.17815405707
21179,666213.0737835001
21180,1325016.5844405945
21181,468179.4315325691
21182,527248.27187715
21183,588883.425488887
21184,426615.1426175978
21185,583274.7041531866
21186,1683341.9798425692
21187,553100.549472447
21188,855601.0124688996
21189,901079.0230653321
21190,2010137.4399829656
21191,420876.5051468762
21192,334308.6849047482
21193,361756.59618874016
21194,447539.6647597616
21195,594443.1578693531
21196,494634.22287182044
21197,351697.259545023
21198,362507.8309825197
21199,516338.00944440527
21200,300824.3196908913
21201,479695.95921069075
21202,1323113.696981726
21203,256151.99300297382
21204,313729.39882000216
21205,788000.3764622476
21206,257099.2383059665
21207,1017260.0576607372
21208,428935.5059195736
21209,835578.8676414764
21210,396507.70090392156
21211,470389.4462710634
21212,581510.8573052322
21213,661808.2057403793
21214,334899.8264688509
21215,308315.75519955915
21216,297223.69417672453
21217,289443.5586040382
21218,574383.0004394217
21219,978428.4333326311
21220,1593493.3813791443
21221,959960.4662990946
21222,349139.10337245633
21223,635751.7322283296
21224,523587.26654287655
21225,351377.581951599
21226,629545.3204517264
21227,782370.5378438479
21228,463660.57121079613
21229,492122.471767205
21230,717075.3337747034
21231,342204.70512536995
21232,386950.70482518396
21233,392592.7751961802
21234,415630.16813343216
21235,304920.87456240854
21236,376510.2222094325
21237,1040090.6495323435
21238,920977.2787213923
21239,304577.7611986148
21240,970167.3674090516
21241,255706.13313728131
21242,542758.5077519771
21243,459567.8808529632
21244,1305297.4395405822
21245,534285.5123142285
21246,430925.44475143496
21247,278493.4886548273
21248,602020.8426397467
21249,449763.36401437037
21250,266752.544233593
21251,556184.9217100291
21252,908820.7012522232
21253,384963.71377153427
21254,431195.18146415555
21255,1317402.7204268437
21256,671253.4296189807
21257,447066.37746099534
21258,551347.4609623117
21259,526626.1851229398
21260,411947.8021904691
21261,492069.9777629446
21262,1129199.9528133767
21263,295884.19633265253
21264,733882.0044987093
21265,376557.7590733291
21266,255319.19837772538
21267,942253.3943777286
21268,306257.479945619
21269,782662.6034597143
21270,508565.5030211729
21271,336044.5629704266
21272,778106.7663531599
21273,432942.8005440464
21274,523392.36452286324
21275,785611.7115580597
21276,295742.70596973813
21277,438806.8751021564
21278,546063.3984113924
21279,1070675.7230317062
21280,367830.3834874284
21281,869635.955073711
21282,513208.4842847059
21283,1175186.7298141085
21284,378095.8934305257
21285,519960.3637694919
21286,399479.02362157684
21287,566288.4875736495
21288,408182.4388479619
21289,761792.6924720315
21290,913319.2118189645
21291,373344.1292046158
21292,484655.92554885667
21293,311346.7414593667
21294,324843.20687574096
21295,798781.3104882177
21296,394224.6475454152
21297,371686.2615615786
21298,701334.37542979
21299,957399.5097274786
21300,484621.4976357258
21301,858826.666837718
21302,865306.2963748573
21303,300579.11465759133
21304,530396.8999235488
21305,646474.4150158768
21306,414508.509421266
21307,330659.3992287691
21308,353536.21722048626
21309,412685.1784763853
21310,942312.3383851438
21311,810858.3664405097
21312,290414.3769420944
21313,527820.4346411583
21314,563271.0873977789
21315,340399.8929189663
21316,1481108.7722872286
21317,459032.4874572385
21318,362308.05058218783
21319,278366.04033904144
21320,1011914.012862123
21321,742397.0708743036
21322,458837.4402317453
21323,899059.777521262
21324,365104.5539391019
21325,137320.99634064359
21326,520046.83775620116
21327,300134.2419554697
21328,357304.2066674751
21329,1620456.904036849
21330,641072.6201019603
21331,264682.3227839076
21332,301210.02830512833
21333,438716.72137277515
21334,798530.9010432705
21335,458524.67177448433
21336,608543.2481689744
21337,1041794.7483449753
21338,803545.5136912481
21339,335086.26216123963
21340,456013.5547685543
21341,595855.1799342353
21342,285113.6105323214
21343,341699.32299164386
21344,429718.932241859
21345,441702.60426154314
21346,671549.735186393
21347,711751.1396941773
21348,471457.2118103864
21349,925252.781548287
21350,493687.95278272824
21351,1024998.1776936497
21352,770583.6951152467
21353,263403.31415871676
21354,329382.20803585654
21355,583357.6312038165
21356,2559058.8930095444
21357,446362.5059767579
21358,278410.21495346865
21359,289294.73135653837
21360,578389.0789970527
21361,644236.6990756865
21362,622965.4214893193
21363,225570.11131928468
21364,395603.8172675052
21365,512397.86928138643
21366,856336.8072030821
21367,683903.397645312
21368,435938.70035758615
21369,216420.75573206192
21370,376090.3599230679
21371,505804.63171728206
21372,426286.967794823
21373,1453472.8940468703
21374,340855.6654464533
21375,450110.1551250422
21376,465188.4352627729
21377,524396.0013792727
21378,359530.6086553987
21379,288551.0076974131
21380,602937.1899667531
21381,329415.80842572096
21382,279672.6559254067
21383,251786.71836720992
21384,1510588.312673166
21385,831202.4453040389
21386,556154.0130455713
21387,1809701.8216354144
21388,843437.9291686767
21389,1088651.787743349
21390,338652.90141213266
21391,720830.1065536155
21392,998125.5099210341
21393,699851.0328837603
21394,1562995.7341270137
21395,595188.1455586882
21396,261639.1055526411
21397,762927.9845687322
21398,892462.9965164649
21399,784990.0648518631
21400,384235.07224831847
21401,409366.55822179886
21402,463980.76180821576
21403,857723.0254775204
21404,373003.54035631847
21405,425600.22935798997
21406,402402.007597866
21407,291816.58216363605
21408,863318.0268477732
21409,479708.5332833673
